# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.68803,0.72450,0.75098,0.75416,0.68850,0.69324,0.68199,0.68478,0.69282
0.21600,0.17856,0.19707,0.20437,0.20339,0.17530,0.18616,0.17892,0.18584,0.15912
0.89200,0.86195,0.88400,0.89728,0.89820,0.86251,0.86069,0.85971,0.84719,0.86975
0.56400,0.63763,0.65719,0.69310,0.68996,0.63525,0.62752,0.62171,0.63391,0.64274
0.94000,0.90889,0.93436,0.95574,0.95619,0.90667,0.90046,0.90758,0.90794,0.90412
0.83600,0.80146,0.82399,0.83009,0.84749,0.80149,0.80231,0.80812,0.82017,0.80646
0.03600,0.05717,0.08545,0.08030,0.08223,0.05765,0.05530,0.04504,0.09224,0.09035
0.47600,0.48614,0.50346,0.50728,0.52358,0.49163,0.47857,0.47931,0.48503,0.50112
0.29200,0.27142,0.28607,0.30112,0.30340,0.27090,0.26517,0.26515,0.28225,0.29321
0.60000,0.61124,0.64175,0.63921,0.64428,0.60548,0.60307,0.60334,0.61653,0.61388
0.90400,0.85685,0.89753,0.90540,0.91492,0.85883,0.86710,0.85945,0.85066,0.85925
0.20800,0.16107,0.17912,0.18682,0.18534,0.15992,0.16332,0.13326,0.17655,0.19618
0.76000,0.73200,0.77094,0.77259,0.80461,0.72781,0.72577,0.73131,0.75513,0.73564
0.88800,0.86340,0.90135,0.90150,0.89686,0.85402,0.86281,0.86285,0.82876,0.85247
0.39200,0.38989,0.40308,0.42324,0.41775,0.38511,0.37746,0.37303,0.39884,0.38232
0.44800,0.47163,0.48424,0.49962,0.50332,0.46816,0.46732,0.46088,0.49071,0.50288
0.80800,0.77776,0.78705,0.81134,0.82012,0.77119,0.77577,0.77708,0.77755,0.77618
0.88400,0.86561,0.87338,0.88314,0.89959,0.86367,0.86240,0.86562,0.87629,0.86626
0.52000,0.45331,0.50253,0.52087,0.50761,0.45246,0.43846,0.45754,0.46058,0.49321
0.30800,0.32924,0.35567,0.36963,0.38410,0.33321,0.33547,0.33471,0.33007,0.34942
0.14800,0.18526,0.20385,0.20808,0.21901,0.18534,0.18188,0.16410,0.19929,0.19649
0.89600,0.92773,0.94148,0.95784,0.96290,0.93403,0.92411,0.92725,0.92249,0.93183
0.93200,0.94159,0.97761,0.97908,0.97971,0.94238,0.94075,0.94493,0.91842,0.93676
0.49600,0.46597,0.48856,0.49721,0.49871,0.46865,0.46524,0.45631,0.47203,0.47869
0.51200,0.60311,0.61331,0.64599,0.63085,0.60525,0.59936,0.59791,0.61675,0.60225
0.39200,0.41457,0.43381,0.43975,0.44316,0.41278,0.40837,0.39560,0.42509,0.41840
0.80000,0.76547,0.83367,0.80392,0.82240,0.76567,0.77046,0.76614,0.77099,0.76832
0.75600,0.74223,0.76017,0.78725,0.79583,0.74271,0.74286,0.73839,0.77400,0.75068
0.51600,0.51264,0.53580,0.54600,0.56846,0.52516,0.52050,0.50611,0.52807,0.51483
0.52000,0.49798,0.51638,0.52647,0.53816,0.49405,0.49268,0.49128,0.49788,0.51216
0.13600,0.17143,0.20025,0.19466,0.18458,0.16853,0.17645,0.16896,0.19953,0.22332
0.02000,0.00342,0.01092,0.00620,0.01601,0.00931,0.00314,0.00393,0.01130,0.00020
0.04000,0.05565,0.06269,0.06064,0.06008,0.03651,0.04753,0.03864,0.05555,0.05378
0.81600,0.87308,0.90239,0.89733,0.92398,0.87251,0.86513,0.88000,0.86355,0.86883
0.56400,0.55575,0.57159,0.57540,0.59495,0.56080,0.54486,0.53841,0.56064,0.56223
0.66800,0.67751,0.68916,0.70142,0.70297,0.68216,0.67130,0.67873,0.68490,0.67974
