# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.00007,0.08458,0.14594,0.15330,0.00117,0.01213,0.01393,0.00747,0.01116
0.21600,0.10970,0.05547,0.03407,0.03695,0.11925,0.08743,0.10863,0.08837,0.16664
0.89200,0.15340,0.04085,0.02697,0.03166,0.15052,0.15984,0.16485,0.22874,0.11359
0.56400,0.14910,0.18871,0.26141,0.25507,0.14427,0.12862,0.11686,0.14157,0.15945
0.94000,0.26741,0.04851,0.13532,0.13913,0.28652,0.33982,0.27864,0.27558,0.30837
0.83600,0.12464,0.04336,0.02132,0.04147,0.12453,0.12159,0.10063,0.05712,0.10660
0.03600,0.28952,0.67622,0.60586,0.63217,0.29605,0.26393,0.12356,0.76905,0.74331
0.47600,0.02024,0.05484,0.06244,0.09500,0.03120,0.00514,0.00660,0.01804,0.05015
0.29200,0.04950,0.01426,0.02193,0.02741,0.05074,0.06453,0.06457,0.02346,0.00291
0.60000,0.02332,0.08660,0.08133,0.09185,0.01138,0.00637,0.00692,0.03429,0.02880
0.90400,0.26661,0.03657,0.00793,0.06175,0.25542,0.20863,0.25188,0.30158,0.25301
0.20800,0.14128,0.08696,0.06378,0.06822,0.14476,0.13451,0.22502,0.09468,0.03560
0.76000,0.07623,0.02978,0.03427,0.12145,0.08763,0.09319,0.07810,0.01326,0.06631
0.88800,0.12171,0.06608,0.06680,0.04385,0.16813,0.12464,0.12446,0.29311,0.17579
0.39200,0.00441,0.02314,0.06525,0.05379,0.01440,0.03037,0.03962,0.01428,0.02022
0.44800,0.04757,0.07298,0.10395,0.11139,0.04060,0.03891,0.02594,0.08600,0.11051
0.80800,0.09661,0.06694,0.01065,0.03871,0.11759,0.10296,0.09877,0.09727,0.10164
0.88400,0.08831,0.05101,0.00411,0.07485,0.09762,0.10373,0.08825,0.03700,0.08517
0.52000,0.13305,0.03485,0.00173,0.02472,0.13476,0.16268,0.12463,0.11855,0.05345
0.30800,0.04955,0.11123,0.14382,0.17758,0.05882,0.06410,0.06233,0.05149,0.09664
0.14800,0.14603,0.21888,0.23546,0.27829,0.14631,0.13275,0.06309,0.20101,0.19001
0.89600,0.16732,0.23984,0.32611,0.35284,0.20055,0.14827,0.16481,0.13971,0.18895
0.93200,0.07364,0.35019,0.36146,0.36630,0.07968,0.06716,0.09927,0.10430,0.03658
0.49600,0.05982,0.01481,0.00241,0.00540,0.05448,0.06128,0.07907,0.04775,0.03447
0.51200,0.18160,0.20193,0.26707,0.23689,0.18587,0.17413,0.17123,0.20879,0.17989
0.39200,0.04714,0.08733,0.09973,0.10687,0.04340,0.03419,0.00751,0.06911,0.05514
0.80000,0.10699,0.10432,0.01214,0.06941,0.10639,0.09153,0.10491,0.08988,0.09817
0.75600,0.03707,0.01124,0.08412,0.10722,0.03578,0.03538,0.04741,0.04846,0.01431
0.51600,0.00670,0.03948,0.05983,0.10460,0.01827,0.00897,0.01972,0.02407,0.00233
0.52000,0.04392,0.00723,0.01290,0.03623,0.05177,0.05452,0.05731,0.04413,0.01564
0.13600,0.14881,0.26987,0.24640,0.20407,0.13666,0.16993,0.13843,0.26687,0.36680
0.02000,0.38524,0.21099,0.32077,0.09267,0.24838,0.39170,0.37344,0.20227,0.46014
0.04000,0.19450,0.28196,0.25644,0.24945,0.04342,0.09357,0.01690,0.19318,0.17121
0.81600,0.18834,0.28503,0.26836,0.35628,0.18647,0.16209,0.21115,0.15689,0.17430
0.56400,0.01670,0.01537,0.02308,0.06268,0.00647,0.03876,0.05182,0.00680,0.00358
0.66800,0.02134,0.04748,0.07498,0.07846,0.03176,0.00740,0.02406,0.03792,0.02634
0.69600,0.03956,0.02377,0.09921,0.11828,0.05923,0.06513,0.04458,0.08278,0.03988
0.41200,0.04201,0.00463,0.01259,0.05371,0.03359,0.04302,0.04896,0.02376,0.00651
0.10000,0.04808,0.08075,0.05993,0.05811,0.03707,0.09685,0.10839,0.02578,0.17966
0.03600,0.35930,0.62485,0.62381,0.78941,0.00828,0.09182,0.13664,0.60703,0.11295
0.30400,0.13057,0.07624,0.05714,0.02902,0.11651,0.11295,0.11856,0.10320,0.08346
0.89200,0.09879,0.01208,0.05073,0.09566,0.09898,0.11616,0.10404,0.10619,0.11796
0.06800,0.27125,0.15097,0.17210,0.14602,0.24749,0.27018,0.32991,0.15480,0.11587
0.44800,0.09151,0.05186,0.02931,0.00583,0.08609,0.09212,0.08111,0.08960,0.06493
0.87200,0.03950,0.11933,0.17703,0.15029,0.05405,0.06318,0.06430,0.28679,0.10165
0.86800,0.07357,0.16386,0.28891,0.32869,0.04896,0.06416,0.07523,0.07730,0.08057
0.92800,0.14595,0.01963,0.11716,0.22857,0.11404,0.13563,0.09588,0.28582,0.22028
0.44400,0.07264,0.00346,0.00008,0.00133,0.04673,0.07790,0.08677,0.04934,0.03466
0.77200,0.08523,0.01945,0.09023,0.00661,0.07534,0.07397,0.07102,0.03263,0.07463
0.66000,0.00067,0.04211,0.06292,0.08971,0.01126,0.01312,0.00660,0.02060,0.01109
0.54800,0.13816,0.19206,0.19444,0.27182,0.13017,0.12939,0.12685,0.10463,0.15699
0.11200,0.01839,0.09075,0.10139,0.11873,0.04546,0.08037,0.07723,0.03506,0.05456
0.78800,0.13206,0.28902,0.32393,0.33152,0.15717,0.14867,0.15113,0.12303,0.12802
0.81600,0.17262,0.27778,0.37502,0.39300,0.19863,0.17303,0.17603,0.06609,0.15822
0.82400,0.11650,0.04829,0.08184,0.00919,0.15569,0.15737,0.16447,0.17072,0.13302
0.41600,0.06886,0.01999,0.01342,0.00575,0.06799,0.05908,0.06934,0.05483,0.02451
0.21200,0.03944,0.04367,0.00754,0.04395,0.04397,0.07623,0.10744,0.02808,0.06750
0.08400,0.24648,0.32278,0.37322,0.40191,0.24892,0.18102,0.17978,0.28916,0.17519
0.63600,0.05927,0.00060,0.01612,0.02860,0.07017,0.07812,0.08690,0.06736,0.05016
0.64000,0.08756,0.06469,0.06406,0.05991,0.12438,0.12778,0.10823,0.05240,0.09738
0.74800,0.00359,0.05141,0.18228,0.20402,0.01221,0.02494,0.01612,0.06050,0.00401
0.21200,0.08784,0.15046,0.14532,0.16162,0.10332,0.11127,0.05144,0.16926,0.15072
0.96800,0.01977,0.27544,0.30595,0.33974,0.01580,0.05522,0.09644,0.11944,0.00135
0.82000,0.00726,0.03753,0.07059,0.11365,0.03851,0.02186,0.04343,0.18262,0.00515
0.01200,0.42081,0.20162,0.32533,0.00304,0.43451,0.43451,0.43451,0.43463,0.43463
