# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.68854,0.70985,0.70845,0.71593,0.69200,0.70443,0.69024,0.68943,0.69308
0.21600,0.17987,0.16130,0.17733,0.18195,0.17972,0.18446,0.17260,0.18903,0.15771
0.89200,0.86196,0.87233,0.86723,0.87027,0.86411,0.85734,0.85926,0.85012,0.87081
0.56400,0.63812,0.64573,0.65125,0.64488,0.63213,0.63343,0.63000,0.64014,0.64270
0.94000,0.90793,0.89579,0.90188,0.91510,0.90611,0.90228,0.90370,0.91066,0.90463
0.83600,0.80148,0.80023,0.80780,0.81101,0.80254,0.80084,0.80826,0.82070,0.80716
0.03600,0.05883,0.10816,0.11364,0.09148,0.06238,0.05823,0.05130,0.09167,0.08920
0.47600,0.48752,0.51783,0.50727,0.50638,0.48710,0.47415,0.48040,0.49041,0.50105
0.29200,0.27341,0.29207,0.26850,0.28398,0.27324,0.26897,0.26641,0.28607,0.29252
0.60000,0.61156,0.60143,0.61250,0.60958,0.60744,0.60407,0.60664,0.61741,0.61360
0.90400,0.85686,0.84677,0.85812,0.87375,0.85789,0.86752,0.86068,0.85041,0.86017
0.20800,0.16288,0.19806,0.19101,0.17949,0.15778,0.16034,0.13948,0.18104,0.19588
0.76000,0.73231,0.71731,0.73422,0.74456,0.72876,0.72976,0.73061,0.75848,0.73608
0.88800,0.86350,0.86059,0.87666,0.87614,0.85359,0.86182,0.86270,0.83123,0.85334
0.39200,0.39133,0.36842,0.39909,0.39989,0.37930,0.37109,0.37764,0.40329,0.38202
0.44800,0.47310,0.51285,0.48840,0.48988,0.47131,0.46412,0.46860,0.49089,0.50261
0.80800,0.77787,0.77018,0.77353,0.77958,0.77288,0.77172,0.76978,0.78029,0.77656
0.88400,0.86548,0.85534,0.86690,0.86859,0.85806,0.85758,0.86161,0.87470,0.86692
0.52000,0.45505,0.50038,0.47924,0.47555,0.45664,0.44677,0.45222,0.46058,0.49321
0.30800,0.33067,0.33169,0.35473,0.35150,0.33591,0.33611,0.32668,0.33204,0.34860
0.14800,0.18699,0.21949,0.20409,0.20478,0.18302,0.18363,0.17020,0.20025,0.19528
0.89600,0.92717,0.92425,0.92596,0.93300,0.93500,0.92466,0.92617,0.92576,0.93288
0.93200,0.94092,0.92938,0.93997,0.95210,0.94398,0.93760,0.95454,0.92198,0.93729
0.49600,0.46681,0.44569,0.46196,0.46627,0.46969,0.46111,0.45813,0.47323,0.47809
0.51200,0.60348,0.59427,0.59119,0.60736,0.60065,0.59599,0.59945,0.61891,0.60195
0.39200,0.41608,0.41296,0.42128,0.43040,0.42009,0.41280,0.40229,0.42596,0.41820
0.80000,0.76590,0.76037,0.76851,0.78643,0.75898,0.76869,0.77062,0.77400,0.76903
0.75600,0.74228,0.74852,0.75264,0.75618,0.74490,0.73769,0.73865,0.78002,0.75095
0.51600,0.51358,0.50586,0.51798,0.52659,0.52543,0.52050,0.50861,0.52908,0.51471
0.52000,0.49942,0.50241,0.50389,0.51263,0.49562,0.49842,0.49854,0.50262,0.51239
0.13600,0.17351,0.22982,0.21606,0.20805,0.16875,0.17771,0.15744,0.20037,0.22259
0.02000,0.00450,0.04266,0.02601,0.01894,0.01011,0.00362,0.00457,0.01103,0.00000
0.04000,0.05696,0.03546,0.06951,0.06139,0.04110,0.04081,0.04199,0.05717,0.05236
0.81600,0.87280,0.86856,0.86831,0.87114,0.87389,0.86682,0.88146,0.86645,0.86943
0.56400,0.55681,0.57330,0.56210,0.57458,0.56310,0.55602,0.55162,0.56064,0.56224
0.66800,0.67752,0.68424,0.68013,0.68364,0.68059,0.67349,0.67370,0.68774,0.67959
0.69600,0.67919,0.67396,0.68482,0.68662,0.67121,0.67132,0.67452,0.66341,0.67879
0.41200,0.39261,0.43108,0.41431,0.41239,0.39712,0.39215,0.39039,0.40075,0.40785
0.10000,0.09265,0.10732,0.09314,0.10294,0.08733,0.07464,0.07642,0.10682,0.13209
0.03600,0.06375,0.08040,0.08695,0.09052,0.03325,0.04122,0.02736,0.08153,0.04297
0.30400,0.24970,0.28463,0.26053,0.25850,0.26011,0.25445,0.25832,0.25920,0.26748
0.89200,0.87249,0.86418,0.86694,0.87409,0.86955,0.87033,0.87574,0.87464,0.86966
0.06800,0.03414,0.05546,0.06225,0.05430,0.03746,0.03557,0.02623,0.04939,0.05204
0.44800,0.40420,0.40483,0.43214,0.43025,0.41273,0.41102,0.40702,0.40694,0.41558
0.87200,0.88072,0.88025,0.88541,0.88839,0.87963,0.88035,0.87826,0.94030,0.89553
0.86800,0.88480,0.88481,0.88850,0.89034,0.87943,0.88199,0.88366,0.88880,0.88737
0.92800,0.90818,0.91609,0.91657,0.92240,0.91271,0.90951,0.91678,0.89103,0.89920
0.44400,0.40935,0.42903,0.43425,0.44276,0.42234,0.40756,0.40797,0.41898,0.42638
0.77200,0.74240,0.73758,0.74317,0.74814,0.74911,0.74968,0.74885,0.76212,0.74647
0.66000,0.66113,0.66840,0.66905,0.67604,0.66698,0.66960,0.66391,0.67238,0.66556
