# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.00125,0.05062,0.04739,0.06472,0.00926,0.03808,0.00519,0.00332,0.01176
0.21600,0.10585,0.16025,0.11331,0.09975,0.10629,0.09240,0.12714,0.07901,0.17077
0.89200,0.15337,0.10042,0.12646,0.11095,0.14239,0.17694,0.16713,0.21379,0.10815
0.56400,0.15010,0.16549,0.17668,0.16379,0.13796,0.14060,0.13364,0.15417,0.15937
0.94000,0.27569,0.37999,0.32764,0.21404,0.29133,0.32424,0.31199,0.25219,0.30402
0.83600,0.12456,0.12910,0.10176,0.09019,0.12073,0.12687,0.10010,0.05523,0.10409
0.03600,0.31223,0.98680,1.06180,0.75876,0.36073,0.30405,0.20918,0.76135,0.72758
0.47600,0.02299,0.08352,0.06243,0.06066,0.02217,0.00369,0.00878,0.02877,0.05002
0.29200,0.04470,0.00018,0.05652,0.01928,0.04512,0.05537,0.06154,0.01427,0.00125
0.60000,0.02397,0.00297,0.02593,0.01987,0.01544,0.00845,0.01377,0.03611,0.02821
0.90400,0.26651,0.32355,0.25941,0.17104,0.26070,0.20623,0.24492,0.30298,0.24782
0.20800,0.13584,0.02991,0.05114,0.08583,0.15118,0.14348,0.20631,0.08118,0.03648
0.76000,0.07537,0.11621,0.07018,0.04203,0.08505,0.08232,0.08002,0.00413,0.06512
0.88800,0.12124,0.13559,0.05609,0.05866,0.17026,0.12952,0.12520,0.28087,0.17147
0.39200,0.00140,0.04925,0.01480,0.01648,0.02653,0.04368,0.03000,0.02359,0.02085
0.44800,0.05054,0.13059,0.08135,0.08433,0.04693,0.03247,0.04148,0.08637,0.10996
0.80800,0.09626,0.12081,0.11011,0.09080,0.11220,0.11590,0.12210,0.08852,0.10043
0.88400,0.08895,0.13762,0.08211,0.07399,0.12455,0.12685,0.10752,0.04466,0.08199
0.52000,0.12960,0.03915,0.08131,0.08869,0.12641,0.14610,0.13524,0.11855,0.05344
0.30800,0.05290,0.05529,0.10904,0.10151,0.06513,0.06558,0.04358,0.05609,0.09473
0.14800,0.15279,0.28017,0.21980,0.22251,0.13725,0.13964,0.08699,0.20476,0.18526
0.89600,0.16441,0.14897,0.15800,0.19514,0.20570,0.15113,0.15910,0.15697,0.19448
0.93200,0.06848,0.02014,0.06122,0.15430,0.09199,0.04297,0.17307,0.07695,0.04064
0.49600,0.05815,0.10022,0.06781,0.05923,0.05240,0.06950,0.07545,0.04537,0.03568
0.51200,0.18234,0.16398,0.15784,0.19008,0.17669,0.16741,0.17431,0.21309,0.17929
0.39200,0.05029,0.04379,0.06115,0.08020,0.05867,0.04345,0.02149,0.07093,0.05472
0.80000,0.10568,0.12279,0.09757,0.04205,0.12711,0.09702,0.09103,0.08057,0.09596
0.75600,0.03695,0.02014,0.00905,0.00049,0.02989,0.04930,0.04670,0.06468,0.01359
0.51600,0.00483,0.02022,0.00396,0.02112,0.01880,0.00898,0.01474,0.02608,0.00257
0.52000,0.04107,0.03509,0.03215,0.01471,0.04864,0.04306,0.04282,0.03468,0.01518
0.13600,0.15757,0.39408,0.33628,0.30267,0.13756,0.17522,0.09007,0.27040,0.36372
0.02000,0.36025,0.52652,0.13965,0.02454,0.22972,0.38058,0.35859,0.20852,0.46473
0.04000,0.21072,0.05640,0.36668,0.26571,0.01362,0.01006,0.02471,0.21339,0.15360
0.81600,0.18740,0.17341,0.17261,0.18194,0.19099,0.16766,0.21599,0.16647,0.17628
0.56400,0.01456,0.01884,0.00385,0.02143,0.00182,0.01617,0.02506,0.00680,0.00357
0.66800,0.02137,0.03643,0.02721,0.03509,0.02825,0.01232,0.01278,0.04427,0.02599
0.69600,0.03951,0.05179,0.02629,0.02204,0.05826,0.05801,0.05049,0.07659,0.04046
0.41200,0.03985,0.03920,0.00475,0.00080,0.03059,0.04080,0.04441,0.02312,0.00854
0.10000,0.04011,0.03996,0.03745,0.01602,0.06911,0.13838,0.12867,0.03724,0.17507
0.03600,0.37949,0.60715,0.69672,0.74560,0.03757,0.07134,0.11816,0.62264,0.09532
0.30400,0.12762,0.04552,0.10216,0.10693,0.10317,0.11645,0.10735,0.10528,0.08583
0.89200,0.09962,0.14202,0.12791,0.09141,0.11459,0.11060,0.08302,0.08862,0.11403
0.06800,0.25998,0.09629,0.04418,0.10516,0.23447,0.24904,0.32068,0.14288,0.12251
0.44800,0.08819,0.08694,0.03194,0.03574,0.07101,0.07446,0.08251,0.08268,0.06527
0.87200,0.03851,0.03644,0.05923,0.07243,0.03371,0.03687,0.02767,0.30177,0.10395
0.86800,0.07233,0.07239,0.08827,0.09622,0.04923,0.06026,0.06745,0.08954,0.08341
0.92800,0.14459,0.08686,0.08341,0.04086,0.11153,0.13486,0.08185,0.26970,0.21011
0.44400,0.06989,0.03019,0.01966,0.00250,0.04368,0.07349,0.07268,0.05047,0.03554
0.77200,0.08347,0.09706,0.08130,0.06728,0.06455,0.06295,0.06527,0.02785,0.07200
0.66000,0.00250,0.01862,0.02007,0.03557,0.01548,0.02129,0.00867,0.02745,0.01232
0.54800,0.13972,0.15111,0.15548,0.16140,0.13357,0.11814,0.12336,0.11375,0.15752
0.11200,0.00967,0.10151,0.05064,0.02409,0.04008,0.03546,0.06642,0.03581,0.06177
0.78800,0.13211,0.12852,0.15937,0.17824,0.15874,0.15726,0.16848,0.13067,0.13085
0.81600,0.17124,0.14020,0.18244,0.21787,0.20051,0.15131,0.18715,0.07982,0.16034
0.82400,0.11596,0.11178,0.08751,0.10704,0.14292,0.14568,0.15828,0.16043,0.13080
0.41600,0.06592,0.04298,0.04228,0.04327,0.06607,0.05476,0.06784,0.05483,0.02525
0.21200,0.03542,0.09836,0.00477,0.00863,0.05475,0.04936,0.10503,0.01205,0.06378
0.08400,0.25368,0.06684,0.25195,0.23829,0.28061,0.19885,0.20610,0.28916,0.16881
0.63600,0.05802,0.06167,0.06820,0.04046,0.07197,0.07658,0.07557,0.06512,0.05009
0.64000,0.08684,0.12234,0.08921,0.09122,0.11455,0.13167,0.11290,0.05036,0.09833
0.74800,0.00371,0.02586,0.00150,0.02009,0.00139,0.03472,0.02303,0.06851,0.00323
0.21200,0.09320,0.17304,0.20550,0.18893,0.11067,0.08947,0.05189,0.16635,0.14851
0.96800,0.00440,0.03909,0.06039,0.01403,0.02165,0.04250,0.01985,0.05110,0.01409
0.82000,0.00790,0.06792,0.00575,0.01239,0.03053,0.01836,0.05357,0.18926,0.00601
0.01200,0.41918,0.20582,0.43463,0.43463,0.43451,0.43451,0.43451,0.43463,0.43463
0.27200,0.07125,0.00306,0.03051,0.00365,0.05619,0.04411,0.07018,0.03652,0.02701
0.69600,0.10594,0.06500,0.07916,0.08454,0.09147,0.08911,0.09659,0.07875,0.09619
0.73600,0.02107,0.02195,0.00177,0.00329,0.02243,0.00066,0.00716,0.05116,0.01164
0.38800,0.00839,0.04269,0.05495,0.05991,0.02164,0.01386,0.00129,0.04390,0.00445
0.36800,0.07997,0.04549,0.12714,0.10248,0.07923,0.07846,0.06772,0.09310,0.09498
0.66400,0.03099,0.00811,0.05159,0.05643,0.02722,0.04136,0.03385,0.06906,0.03266
0.04400,0.19779,0.41319,0.50123,0.46816,0.31863,0.50119,0.49152,0.39676,0.34287
0.72800,0.10269,0.10478,0.10688,0.11673,0.07997,0.08372,0.08266,0.06436,0.09950
0.32000,0.02618,0.08124,0.01644,0.00994,0.00862,0.04578,0.05949,0.00919,0.01206
0.98400,0.52486,0.74850,0.25999,0.03809,0.65083,0.15928,0.01731,1.94494,1.23075
0.13600,0.01515,0.03881,0.04258,0.06264,0.04117,0.08450,0.08996,0.02012,0.02628
0.42000,0.03776,0.01103,0.00314,0.01167,0.03174,0.07256,0.05019,0.02955,0.01647
0.39200,0.02601,0.07850,0.01657,0.02093,0.02936,0.01707,0.02157,0.02411,0.00302
0.15600,0.13983,0.19925,0.19206,0.17978,0.18002,0.16568,0.13623,0.19052,0.20623
0.40000,0.03918,0.01001,0.02353,0.02143,0.05485,0.08404,0.05428,0.03375,0.00715
0.86000,0.05880,0.00963,0.00849,0.00573,0.06417,0.08376,0.04455,0.05999,0.02039
0.43200,0.10741,0.16390,0.13438,0.14343,0.09848,0.09200,0.09370,0.11463,0.14365
0.24800,0.12217,0.25111,0.13147,0.15716,0.11450,0.06855,0.09570,0.14057,0.18936
