# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.38478,0.72380,0.71338,0.70900,0.69571,0.69298,0.68670,0.68585,0.69307
0.21600,0.05272,0.18652,0.18748,0.19597,0.17560,0.18375,0.16298,0.18790,0.17220
0.89200,0.55496,0.86889,0.87080,0.87489,0.86311,0.85892,0.86046,0.84701,0.86462
0.56400,0.33132,0.64722,0.65813,0.65519,0.64099,0.62816,0.63328,0.63840,0.63771
0.94000,0.62143,0.90449,0.91924,0.90559,0.90719,0.90018,0.90853,0.90794,0.90460
0.83600,0.52483,0.81313,0.81247,0.82135,0.80254,0.80834,0.80684,0.81903,0.81467
0.03600,0.00379,0.07053,0.08292,0.07561,0.05944,0.05569,0.05470,0.09600,0.09651
0.47600,0.20674,0.49555,0.49600,0.49845,0.48837,0.48201,0.47746,0.48600,0.49977
0.29200,0.08880,0.27527,0.27644,0.28382,0.27864,0.27527,0.26261,0.28948,0.29118
0.60000,0.33192,0.61034,0.61408,0.62179,0.61123,0.60633,0.60655,0.61739,0.61724
0.90400,0.53525,0.87733,0.88424,0.89340,0.86368,0.86745,0.86512,0.85255,0.85378
0.20800,0.03317,0.17939,0.18588,0.16859,0.16768,0.16467,0.14458,0.17902,0.19137
0.76000,0.47988,0.72869,0.74015,0.74804,0.72894,0.72795,0.73020,0.75557,0.75258
0.88800,0.54186,0.87207,0.87753,0.87849,0.85873,0.86236,0.87523,0.82834,0.84306
0.39200,0.17156,0.40063,0.40284,0.40462,0.38790,0.37974,0.38320,0.40156,0.39579
0.44800,0.16185,0.48460,0.49039,0.50131,0.47052,0.46020,0.46411,0.49061,0.48894
0.80800,0.48182,0.77859,0.78915,0.78812,0.77868,0.77813,0.78570,0.77718,0.77337
0.88400,0.59067,0.86891,0.86892,0.86840,0.86248,0.86095,0.86611,0.87808,0.87237
0.52000,0.15614,0.48275,0.48922,0.47874,0.45686,0.45056,0.45390,0.45947,0.47404
0.30800,0.11435,0.34817,0.34798,0.35251,0.33150,0.33205,0.32694,0.33291,0.34552
0.14800,0.04722,0.19954,0.18436,0.18775,0.18313,0.18804,0.17048,0.19948,0.20009
0.89600,0.64029,0.93262,0.93790,0.93426,0.93148,0.92429,0.92517,0.92579,0.92979
0.93200,0.62309,0.94930,0.95002,0.96139,0.94574,0.93777,0.95568,0.91553,0.92578
0.49600,0.22039,0.47590,0.47208,0.47647,0.46474,0.45738,0.44475,0.47313,0.47055
0.51200,0.33457,0.60882,0.61177,0.61319,0.59829,0.58904,0.59265,0.61473,0.60798
0.39200,0.18885,0.42662,0.43338,0.43089,0.41667,0.40896,0.41364,0.43023,0.42251
0.80000,0.46513,0.77030,0.78186,0.78371,0.76630,0.77102,0.77161,0.77400,0.77265
0.75600,0.47888,0.74634,0.76062,0.75637,0.74338,0.73552,0.73880,0.77743,0.76590
0.51600,0.26110,0.52108,0.52742,0.53450,0.51678,0.51380,0.50817,0.52325,0.51863
0.52000,0.22754,0.50455,0.50682,0.52048,0.49325,0.50141,0.49668,0.49977,0.50799
0.13600,0.02076,0.19123,0.18533,0.18219,0.17469,0.16857,0.17256,0.19226,0.21231
0.02000,0.00001,0.01172,0.00886,0.01575,0.00000,0.00000,0.00049,0.01036,0.01078
0.04000,0.01279,0.05735,0.05502,0.05882,0.04250,0.03234,0.03738,0.05714,0.05447
0.81600,0.57095,0.87349,0.87778,0.87895,0.87058,0.86752,0.87775,0.86161,0.86494
0.56400,0.27892,0.57373,0.57602,0.57649,0.55670,0.56578,0.55374,0.56011,0.56455
0.66800,0.39845,0.68048,0.69191,0.68931,0.67548,0.66915,0.67480,0.68337,0.68512
0.69600,0.37259,0.68223,0.67960,0.69298,0.67059,0.65808,0.67497,0.66158,0.66795
0.41200,0.13740,0.40390,0.40492,0.39800,0.39728,0.39210,0.39888,0.39795,0.40864
0.10000,0.01032,0.08993,0.10075,0.08385,0.09691,0.08133,0.09241,0.10377,0.12062
0.03600,0.00042,0.07421,0.07572,0.07553,0.04574,0.04211,0.06051,0.07997,0.06776
0.30400,0.07873,0.26317,0.27163,0.27307,0.25039,0.23958,0.25404,0.25812,0.26551
0.89200,0.58404,0.87082,0.87877,0.88556,0.86810,0.86901,0.87559,0.87539,0.87053
0.06800,0.00006,0.04589,0.04078,0.04660,0.02725,0.03681,0.02412,0.05055,0.05808
0.44800,0.15373,0.42004,0.42277,0.41094,0.40763,0.40983,0.40817,0.40726,0.41899
0.87200,0.64011,0.88257,0.89047,0.89076,0.88454,0.88609,0.88379,0.94178,0.90929
0.86800,0.59094,0.88676,0.89560,0.89989,0.88217,0.88416,0.88625,0.88601,0.88592
0.92800,0.59708,0.92296,0.93079,0.94115,0.91734,0.91696,0.92349,0.88922,0.89411
0.44400,0.15033,0.43190,0.43157,0.43634,0.41094,0.41421,0.41104,0.41775,0.42428
0.77200,0.47007,0.75048,0.76176,0.76708,0.75231,0.75265,0.75296,0.76434,0.75667
0.66000,0.37371,0.67076,0.67415,0.68455,0.66441,0.65850,0.66403,0.67458,0.67388
0.54800,0.31941,0.64186,0.62804,0.63529,0.61096,0.62249,0.61628,0.60399,0.61568
0.11200,0.01159,0.10570,0.10053,0.10971,0.10691,0.08946,0.10371,0.11814,0.10885
0.78800,0.53797,0.84381,0.85708,0.87786,0.83705,0.83651,0.83850,0.83583,0.83569
0.81600,0.53770,0.88625,0.88691,0.88584,0.87430,0.86911,0.86524,0.83583,0.85268
0.82400,0.47176,0.78870,0.79441,0.78781,0.78162,0.78408,0.78177,0.78143,0.77960
0.41600,0.14836,0.38712,0.38998,0.39783,0.38707,0.38385,0.38229,0.39169,0.39815
0.21200,0.06290,0.20815,0.19455,0.19321,0.19355,0.19275,0.19484,0.20702,0.22226
0.08400,0.03774,0.12898,0.13498,0.13770,0.12230,0.11054,0.10467,0.12713,0.11666
0.63600,0.32699,0.60991,0.62618,0.61825,0.60186,0.61090,0.61107,0.60636,0.60646
0.64000,0.35170,0.59582,0.60091,0.60618,0.59059,0.58868,0.60701,0.61824,0.60173
0.74800,0.47375,0.75214,0.75408,0.75415,0.74493,0.74497,0.73945,0.76674,0.75949
0.21200,0.04966,0.25109,0.25718,0.26804,0.24032,0.23564,0.23363,0.26445,0.26626
0.96800,0.69300,0.96302,0.96488,0.97798,0.96641,0.96740,0.96816,0.96042,0.96460
0.82000,0.58252,0.82632,0.82088,0.81636,0.81394,0.81604,0.81382,0.87227,0.84459
0.01200,0.00000,0.00062,0.00000,0.00114,0.00000,0.00000,0.00007,0.00000,0.00000
0.27200,0.04997,0.26157,0.25520,0.25219,0.24719,0.23632,0.24330,0.25998,0.26618
0.69600,0.36606,0.65844,0.66564,0.66782,0.65716,0.65298,0.64602,0.65626,0.65732
0.73600,0.39883,0.73655,0.75867,0.73738,0.72796,0.74479,0.73501,0.71751,0.72354
0.38800,0.16562,0.41448,0.40881,0.39115,0.40108,0.40139,0.39540,0.40696,0.40247
0.36800,0.16671,0.41579,0.41447,0.41023,0.40978,0.40033,0.40344,0.40973,0.41325
0.66400,0.40530,0.69169,0.68278,0.70229,0.67086,0.67950,0.67464,0.68993,0.69229
0.04400,0.00041,0.01226,0.01650,0.02441,0.00590,0.00773,0.00071,0.00968,0.01110
0.72800,0.45007,0.76764,0.76669,0.76669,0.76193,0.75737,0.75562,0.75459,0.75872
0.32000,0.11035,0.31209,0.31059,0.32822,0.30744,0.29265,0.29017,0.31532,0.31706
0.98400,0.62880,0.97092,0.98411,0.98199,0.97164,0.97920,0.97116,0.90347,0.92461
0.13600,0.03393,0.11978,0.12765,0.12705,0.11986,0.12657,0.11896,0.14283,0.13923
0.42000,0.17395,0.41729,0.42131,0.42421,0.41173,0.39732,0.38021,0.40392,0.41337
0.39200,0.13433,0.38617,0.38809,0.39209,0.37906,0.37411,0.38241,0.38156,0.39918
0.15600,0.05610,0.20850,0.19653,0.20390,0.19861,0.19777,0.20843,0.20397,0.21100
0.40000,0.15010,0.38671,0.39026,0.39402,0.37611,0.36916,0.38099,0.38391,0.39671
0.86000,0.52423,0.85376,0.86315,0.86722,0.84443,0.84889,0.85413,0.84352,0.85117
0.43200,0.19134,0.49475,0.49305,0.48785,0.48511,0.48218,0.47056,0.49061,0.49837
0.24800,0.09710,0.29966,0.29867,0.31200,0.28646,0.28086,0.28357,0.30196,0.31381
0.32800,0.09647,0.29462,0.29690,0.29296,0.28670,0.27804,0.27906,0.29768,0.30731
0.61200,0.36228,0.67442,0.67966,0.67159,0.65453,0.66070,0.65802,0.65262,0.65070
0.34000,0.11870,0.33065,0.32645,0.33641,0.31800,0.30991,0.32492,0.32152,0.32618
0.38400,0.12217,0.40448,0.40451,0.40162,0.38350,0.37505,0.37693,0.40428,0.41057
0.86800,0.62682,0.91595,0.91481,0.93443,0.90894,0.90705,0.92246,0.91255,0.90665
0.46800,0.22762,0.47679,0.48529,0.47829,0.46475,0.45595,0.46784,0.48417,0.46822
0.50800,0.25532,0.47297,0.47957,0.45634,0.46459,0.45517,0.46042,0.47805,0.47195
0.13600,0.03416,0.15094,0.14734,0.14271,0.14556,0.14333,0.13626,0.14752,0.16226
0.80800,0.52841,0.85203,0.85422,0.85881,0.84847,0.84988,0.84981,0.83238,0.83459
0.03600,0.00012,0.00000,0.00001,0.00000,0.00093,0.00000,0.00010,0.00430,0.00380
0.74400,0.44543,0.73973,0.72976,0.74484,0.72624,0.73262,0.74390,0.73150,0.73305
0.02400,0.00011,0.02918,0.02355,0.02583,0.01585,0.00909,0.00336,0.02933,0.02807
0.36400,0.15247,0.36774,0.37310,0.36314,0.35856,0.35293,0.35715,0.36945,0.35927
0.24000,0.07413,0.27718,0.27439,0.28108,0.27004,0.26407,0.26258,0.27186,0.27039
0.40800,0.13652,0.41310,0.41146,0.40132,0.40285,0.38564,0.39334,0.40519,0.41795
0.91600,0.64886,0.95274,0.97397,0.96828,0.94129,0.94503,0.94946,0.92825,0.93382
0.63200,0.31579,0.63041,0.61458,0.61720,0.61030,0.60799,0.60451,0.61449,0.61434
0.11600,0.00101,0.06803,0.06025,0.06638,0.04809,0.04854,0.04686,0.06055,0.08123
0.07200,0.01003,0.09366,0.09454,0.09998,0.07573,0.06686,0.06984,0.09492,0.09583
0.94000,0.53913,0.87285,0.88103,0.87786,0.87067,0.87617,0.87297,0.84563,0.85666
0.70400,0.42139,0.70478,0.70154,0.70358,0.69161,0.68600,0.68403,0.71450,0.70111
0.92400,0.64280,0.90918,0.92106,0.92097,0.90680,0.91106,0.91053,0.91841,0.91763
0.89200,0.70127,0.93689,0.94207,0.97306,0.93043,0.95275,0.93706,0.96080,0.96824
0.57200,0.29823,0.55305,0.55240,0.55770,0.53874,0.54287,0.54880,0.55737,0.55058
0.54000,0.28682,0.61337,0.61530,0.62635,0.60289,0.60901,0.61857,0.58708,0.60391
0.02800,0.00027,0.04255,0.04129,0.04670,0.03103,0.03490,0.02238,0.03080,0.02585
0.34000,0.14076,0.38380,0.40242,0.39657,0.36579,0.35593,0.36140,0.36454,0.37524
0.28000,0.12099,0.33677,0.33863,0.33625,0.32437,0.32786,0.31408,0.33792,0.34512
0.59600,0.29533,0.57518,0.57510,0.56509,0.56244,0.55664,0.56330,0.57428,0.57366
0.78000,0.44390,0.77914,0.77565,0.77604,0.77412,0.77396,0.77848,0.74383,0.78083
0.53600,0.22177,0.50750,0.50936,0.50019,0.49144,0.48638,0.47814,0.49606,0.50167
0.79200,0.49450,0.81084,0.81263,0.81630,0.80499,0.80246,0.80047,0.79383,0.79481
0.63600,0.31587,0.61140,0.61961,0.61509,0.61350,0.61455,0.61111,0.61115,0.61501
0.69600,0.39205,0.68312,0.68580,0.68554,0.67685,0.66888,0.67278,0.68700,0.67333
0.24400,0.07961,0.25075,0.25717,0.24746,0.23114,0.22640,0.21836,0.25290,0.26286
0.78000,0.50761,0.82596,0.82002,0.82867,0.81292,0.80926,0.81157,0.81332,0.81761
0.44800,0.17663,0.45527,0.46238,0.46181,0.44863,0.44570,0.43651,0.45392,0.45767
0.70000,0.37117,0.66989,0.67427,0.67534,0.66865,0.67266,0.66862,0.66726,0.66872
0.77200,0.47370,0.74774,0.75051,0.75133,0.74380,0.74100,0.73744,0.76793,0.75940
0.44400,0.21488,0.49568,0.48834,0.49213,0.47114,0.46725,0.46476,0.48436,0.48727
0.93600,0.62959,0.95363,0.96255,0.96500,0.95678,0.95025,0.94982,0.91116,0.92829
0.29200,0.05802,0.25093,0.25466,0.25600,0.25222,0.24082,0.23367,0.25436,0.27065
0.03600,0.00006,0.05535,0.05836,0.03511,0.01692,0.02307,0.03041,0.09308,0.10574
0.74400,0.48263,0.79161,0.79052,0.78327,0.77865,0.77984,0.79015,0.77400,0.77882
0.52000,0.16314,0.47225,0.47416,0.46601,0.46256,0.45717,0.44962,0.46888,0.47319
0.95200,0.70069,0.97768,0.99999,0.99467,0.98957,0.98484,0.98113,0.97326,0.97212
0.33600,0.09013,0.35632,0.35450,0.35554,0.33948,0.33546,0.32784,0.34957,0.37814
0.07200,0.00485,0.04983,0.04164,0.02894,0.03030,0.02243,0.01990,0.09018,0.11288
0.64800,0.42417,0.66229,0.65661,0.66545,0.65518,0.64611,0.64360,0.70668,0.67074
0.63600,0.30366,0.61468,0.61499,0.62715,0.60016,0.60398,0.59416,0.59792,0.60627
0.21600,0.08317,0.26778,0.26702,0.27181,0.25791,0.25519,0.25316,0.26561,0.26766
0.08800,0.01497,0.13018,0.13025,0.11769,0.11911,0.11901,0.11591,0.14273,0.13786
0.79600,0.50481,0.80380,0.81979,0.82805,0.79916,0.79719,0.80002,0.79528,0.79594
0.20400,0.05118,0.21461,0.21080,0.22101,0.20048,0.20167,0.20758,0.21207,0.22051
0.94400,0.66613,0.95001,0.94415,0.94427,0.94419,0.95025,0.95032,0.94303,0.94032
0.28000,0.10468,0.29258,0.29354,0.28195,0.28089,0.27180,0.27476,0.28398,0.26535
0.72800,0.40430,0.71388,0.71374,0.72537,0.70056,0.69948,0.69394,0.69965,0.69482
0.35200,0.07814,0.31892,0.32322,0.30771,0.30864,0.29904,0.30678,0.30741,0.33124
0.97200,0.62389,0.93949,0.93691,0.96250,0.93411,0.93774,0.93478,0.91414,0.92089
0.20800,0.04566,0.19398,0.19393,0.19081,0.17256,0.16083,0.17350,0.21064,0.21805
0.74400,0.43190,0.73627,0.74321,0.75529,0.73062,0.72810,0.73852,0.73468,0.73790
0.37600,0.19633,0.46137,0.46384,0.47458,0.43790,0.43875,0.44606,0.45181,0.44917
