# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.70256,0.08295,0.05880,0.04866,0.01787,0.01154,0.00301,0.00497,0.01175
0.21600,0.47835,0.08638,0.08355,0.05867,0.11837,0.09448,0.15534,0.08233,0.12833
0.89200,1.72048,0.11796,0.10822,0.08735,0.14749,0.16888,0.16098,0.22968,0.13977
0.56400,0.47116,0.16851,0.19061,0.18465,0.15590,0.12991,0.14029,0.15066,0.14927
0.94000,2.73823,0.30518,0.17848,0.29577,0.28199,0.34231,0.27050,0.27558,0.30429
0.83600,1.12292,0.08253,0.08491,0.05286,0.12075,0.09982,0.10524,0.06123,0.07698
0.03600,0.44053,0.47228,0.64163,0.54168,0.32058,0.26921,0.25579,0.82053,0.82747
0.47600,0.53759,0.03903,0.03994,0.04483,0.02470,0.01199,0.00292,0.01997,0.04747
0.29200,0.48867,0.04024,0.03742,0.01967,0.03214,0.04023,0.07068,0.00607,0.00196
0.60000,0.55610,0.02145,0.02920,0.04521,0.02330,0.01313,0.01359,0.03607,0.03577
0.90400,2.08488,0.15080,0.11174,0.05996,0.22797,0.20664,0.21981,0.29090,0.28396
0.20800,0.52636,0.08613,0.06660,0.11864,0.12140,0.13045,0.19094,0.08725,0.05007
0.76000,0.76255,0.08522,0.05403,0.03257,0.08456,0.08725,0.08113,0.01205,0.02019
0.88800,1.71262,0.07880,0.05179,0.04706,0.14480,0.12685,0.06321,0.29517,0.22237
0.39200,0.46043,0.01803,0.02264,0.02636,0.00856,0.02562,0.01838,0.01996,0.00791
0.44800,0.57620,0.07370,0.08537,0.10736,0.04535,0.02456,0.03243,0.08580,0.08243
0.80800,1.04202,0.09396,0.06022,0.06352,0.09368,0.09543,0.07125,0.09845,0.11063
0.88400,1.40847,0.07247,0.07240,0.07488,0.10334,0.11069,0.08590,0.02844,0.05584
0.52000,0.72597,0.07431,0.06140,0.08232,0.12599,0.13854,0.13188,0.12078,0.09169
0.30800,0.45186,0.09374,0.09329,0.10387,0.05484,0.05611,0.04419,0.05813,0.08755
0.14800,0.39495,0.20198,0.14251,0.15578,0.13767,0.15691,0.08809,0.20175,0.20413
0.89600,1.34856,0.19314,0.22097,0.20180,0.18711,0.14919,0.15382,0.15711,0.17820
0.93200,2.37184,0.13283,0.13834,0.22570,0.10553,0.04432,0.18184,0.12642,0.04776
0.49600,0.54907,0.04004,0.04765,0.03891,0.06228,0.07694,0.10209,0.04556,0.05069
0.51200,0.35364,0.19298,0.19885,0.20169,0.17199,0.15355,0.16075,0.20476,0.19131
0.39200,0.42433,0.07231,0.08643,0.08122,0.05152,0.03543,0.04521,0.07986,0.06373
0.80000,1.03766,0.09202,0.05621,0.05046,0.10444,0.08981,0.08797,0.08057,0.08476
0.75600,0.74605,0.02599,0.01244,0.00100,0.03397,0.05513,0.04630,0.05769,0.02666
0.51600,0.50829,0.01012,0.02278,0.03690,0.00155,0.00439,0.01560,0.01445,0.00525
0.52000,0.58351,0.03082,0.02629,0.00096,0.05337,0.03709,0.04653,0.04037,0.02397
0.13600,0.48407,0.23201,0.20723,0.19403,0.16253,0.13679,0.15359,0.23633,0.32056
0.02000,0.46446,0.19249,0.25894,0.09872,0.46465,0.46465,0.45342,0.22395,0.21435
0.04000,0.33807,0.21560,0.18656,0.23381,0.03105,0.09513,0.03253,0.21297,0.17973
0.81600,0.80851,0.18969,0.20383,0.20770,0.18007,0.17000,0.20373,0.15048,0.16146
0.56400,0.57728,0.01970,0.02434,0.02528,0.01478,0.00360,0.02078,0.00788,0.00112
0.66800,0.60468,0.02800,0.05364,0.04780,0.01679,0.00257,0.01526,0.03447,0.03841
0.69600,0.76012,0.03237,0.03854,0.00710,0.05971,0.08912,0.04943,0.08090,0.06592
0.41200,0.56436,0.01664,0.01455,0.02877,0.03026,0.04090,0.02696,0.02888,0.00690
0.10000,0.48933,0.05495,0.00412,0.08813,0.01686,0.10187,0.04142,0.02057,0.11249
0.03600,0.48660,0.52253,0.54320,0.54059,0.13320,0.08357,0.33524,0.60131,0.43434
0.30400,0.52947,0.09597,0.07607,0.07270,0.12601,0.15141,0.11742,0.10784,0.09047
0.89200,1.57204,0.10812,0.06756,0.03287,0.12198,0.11735,0.08379,0.08481,0.10959
0.06800,0.52168,0.16977,0.20902,0.16434,0.31291,0.23950,0.33689,0.13399,0.07620
0.44800,0.59256,0.05630,0.05081,0.07462,0.08128,0.07687,0.08021,0.08204,0.05842
0.87200,1.02456,0.04668,0.08161,0.08287,0.05541,0.06227,0.05207,0.30830,0.16475
0.86800,1.19303,0.08076,0.11885,0.13733,0.06100,0.06960,0.07858,0.07754,0.07718
0.92800,2.41389,0.03678,0.02036,0.09596,0.07775,0.08052,0.03291,0.28284,0.24720
0.44400,0.59237,0.02440,0.02507,0.01545,0.06668,0.06008,0.06648,0.05295,0.03979
0.77200,0.85140,0.06068,0.02889,0.01386,0.05554,0.05456,0.05369,0.02160,0.04322
0.66000,0.63479,0.02386,0.03137,0.05444,0.00979,0.00332,0.00893,0.03232,0.03078
0.54800,0.45956,0.18870,0.16091,0.17549,0.12657,0.14976,0.13727,0.11257,0.13607
0.11200,0.49682,0.03115,0.05674,0.01134,0.02518,0.11151,0.04102,0.03037,0.01560
0.78800,0.74244,0.16572,0.20512,0.26682,0.14565,0.14403,0.14995,0.14204,0.14162
0.81600,0.91822,0.23177,0.23395,0.23045,0.19236,0.17525,0.16245,0.06544,0.12103
0.82400,1.20267,0.12052,0.10102,0.12357,0.14470,0.13631,0.14419,0.14533,0.15158
0.41600,0.54851,0.05919,0.05333,0.03723,0.05928,0.06588,0.06909,0.04983,0.03659
0.21200,0.44272,0.01144,0.05183,0.05579,0.05479,0.05716,0.05094,0.01479,0.03047
0.08400,0.29414,0.28602,0.32417,0.34144,0.24352,0.16875,0.13145,0.27422,0.20770
0.63600,0.66432,0.05609,0.02110,0.03815,0.07340,0.05396,0.05360,0.06372,0.06351
0.64000,0.62274,0.09543,0.08444,0.07304,0.10672,0.11085,0.07126,0.04701,0.08267
0.74800,0.72270,0.01090,0.01602,0.01621,0.00810,0.00800,0.02253,0.04938,0.03028
0.21200,0.48205,0.11609,0.13414,0.16641,0.08409,0.07019,0.06424,0.15575,0.16112
0.96800,4.18594,0.07585,0.04746,0.15197,0.02420,0.00913,0.00238,0.11538,0.05177
0.82000,0.79685,0.02119,0.00294,0.01220,0.02032,0.01329,0.02073,0.17540,0.08252
0.01200,0.43454,0.41226,0.43458,0.39339,0.43451,0.43451,0.43209,0.43463,0.43463
0.27200,0.55723,0.02617,0.04217,0.04971,0.06227,0.08955,0.07203,0.03018,0.01462
0.69600,0.77547,0.08827,0.07136,0.06623,0.09129,0.10110,0.11748,0.09340,0.09090
0.73600,0.86223,0.00141,0.05798,0.00353,0.02055,0.02247,0.00252,0.04728,0.03187
0.38800,0.46620,0.05551,0.04362,0.00660,0.02741,0.02806,0.01552,0.03975,0.03034
0.36800,0.43076,0.10227,0.09945,0.09037,0.08941,0.06919,0.07585,0.08930,0.09683
0.66400,0.57692,0.06174,0.04188,0.08539,0.01531,0.03457,0.02372,0.05783,0.06308
0.04400,0.49651,0.36155,0.31330,0.22319,0.43404,0.41322,0.49315,0.39097,0.37477
0.72800,0.69755,0.09949,0.09709,0.09711,0.08516,0.07370,0.06932,0.06672,0.07709
0.32000,0.47924,0.01808,0.02150,0.01880,0.02871,0.06252,0.06818,0.01069,0.00672
0.98400,10.04675,0.37009,0.00304,0.05697,0.34963,0.13586,0.36317,2.27787,1.67995
0.13600,0.42873,0.06814,0.03507,0.03760,0.06778,0.03963,0.07156,0.02869,0.01358
0.42000,0.50291,0.00555,0.00269,0.00861,0.01690,0.04636,0.08133,0.03286,0.01354
0.39200,0.53820,0.01218,0.00817,0.00018,0.02702,0.03737,0.02002,0.02180,0.01499
0.15600,0.37520,0.19718,0.15220,0.17990,0.16004,0.15686,0.19692,0.18017,0.20656
0.40000,0.51838,0.02758,0.02020,0.01239,0.04956,0.06398,0.03944,0.03338,0.00683
0.86000,1.37705,0.02561,0.01290,0.02961,0.06387,0.04556,0.02408,0.06760,0.03620
0.43200,0.48836,0.12733,0.12388,0.11334,0.10778,0.10183,0.07825,0.11893,0.13469
0.24800,0.40187,0.13759,0.13493,0.17043,0.10244,0.08752,0.09474,0.14371,0.17525
0.32800,0.52255,0.07534,0.07020,0.07908,0.09321,0.11277,0.11045,0.06844,0.04669
0.61200,0.52351,0.13085,0.14183,0.12493,0.08917,0.10209,0.09648,0.08515,0.08112
0.34000,0.49069,0.02074,0.03004,0.00797,0.04879,0.06672,0.03344,0.04097,0.03064
0.38400,0.55100,0.04310,0.04317,0.03709,0.00104,0.01883,0.01487,0.04267,0.05591
0.86800,1.03854,0.20649,0.20158,0.28605,0.17630,0.16815,0.23450,0.19182,0.16644
0.46800,0.48081,0.01758,0.03459,0.02058,0.00649,0.02410,0.00032,0.03234,0.00044
0.50800,0.50348,0.06980,0.05664,0.10294,0.08649,0.10526,0.09480,0.05968,0.07183
0.13600,0.42777,0.06277,0.04763,0.02817,0.04015,0.03079,0.00109,0.04838,0.11030
0.80800,0.89317,0.14065,0.14764,0.16231,0.12930,0.13380,0.13357,0.07788,0.08496
0.03600,0.49067,0.49229,0.49223,0.49227,0.47963,0.49227,0.49091,0.43354,0.44041
0.74400,0.77874,0.01113,0.03713,0.00219,0.04633,0.02968,0.00025,0.03261,0.02856
0.02400,0.47172,0.10227,0.00883,0.03623,0.16080,0.29432,0.40755,0.10526,0.08035
0.36400,0.45475,0.00805,0.01956,0.00184,0.01170,0.02380,0.01472,0.01171,0.01017
0.24000,0.45155,0.10120,0.09362,0.11182,0.08177,0.06553,0.06147,0.08674,0.08273
0.40800,0.55960,0.01050,0.00713,0.01376,0.01062,0.04608,0.03021,0.00578,0.02051
0.91600,1.69861,0.23360,0.36858,0.33244,0.16082,0.18461,0.21277,0.07792,0.11331
0.63200,0.67669,0.00340,0.03727,0.03168,0.04643,0.05138,0.05882,0.03746,0.03780
0.11600,0.55214,0.23032,0.26770,0.23824,0.32607,0.32390,0.33201,0.26626,0.16696
0.07200,0.45200,0.15799,0.16439,0.20407,0.02723,0.03749,0.01578,0.16722,0.17379
0.94000,3.44558,0.57716,0.50684,0.53412,0.59591,0.54865,0.57613,0.81117,0.71635
0.70400,0.67433,0.00186,0.00587,0.00099,0.02956,0.04295,0.04765,0.02506,0.00690
0.92400,1.95442,0.10304,0.02045,0.02108,0.11954,0.08993,0.09362,0.03883,0.04429
0.89200,0.97363,0.22917,0.25560,0.41381,0.19620,0.31010,0.23002,0.35120,0.38918
0.57200,0.55682,0.03854,0.03987,0.02909,0.06764,0.05924,0.04718,0.02976,0.04357
0.54000,0.50756,0.14708,0.15095,0.17311,0.12607,0.13835,0.15751,0.09439,0.12812
0.02800,0.47637,0.25001,0.22834,0.32127,0.05200,0.11850,0.09655,0.04810,0.03694
0.34000,0.44178,0.09712,0.13840,0.12543,0.05719,0.03532,0.04746,0.05442,0.07814
0.28000,0.39205,0.13997,0.14455,0.13869,0.10940,0.11800,0.08402,0.14280,0.16056
0.59600,0.62168,0.04304,0.04320,0.06390,0.06938,0.08139,0.06762,0.04491,0.04618
0.78000,0.97187,0.00249,0.01257,0.01144,0.01701,0.01747,0.00439,0.10458,0.00241
0.53600,0.62920,0.05707,0.05334,0.07171,0.08923,0.09935,0.11586,0.07998,0.06873
0.79200,0.89567,0.05672,0.06211,0.07317,0.03912,0.03150,0.02549,0.00552,0.00845
0.63600,0.68823,0.05288,0.03524,0.04495,0.04836,0.04611,0.05351,0.05342,0.04513
0.69600,0.71438,0.03026,0.02396,0.02459,0.04501,0.06373,0.05459,0.02114,0.05328
0.24400,0.44257,0.01817,0.03546,0.00932,0.03461,0.04738,0.06901,0.02395,0.05076
0.78000,0.78766,0.13291,0.11573,0.14073,0.09521,0.08462,0.09129,0.09636,0.10875
0.44800,0.54645,0.01463,0.02897,0.02780,0.00127,0.00462,0.02313,0.01191,0.01947
0.70000,0.77864,0.07129,0.06093,0.05839,0.07423,0.06475,0.07429,0.07753,0.07406
0.77200,0.84119,0.06842,0.06061,0.05829,0.07953,0.08741,0.09745,0.01148,0.03554
0.44400,0.46216,0.10425,0.08944,0.09708,0.05475,0.04689,0.04187,0.08141,0.08729
0.93600,2.48466,0.14299,0.21530,0.23512,0.16849,0.11552,0.11205,0.20143,0.06255
0.29200,0.56270,0.09876,0.08980,0.08657,0.09567,0.12307,0.14028,0.09051,0.05134
