# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.38799,0.71012,0.69633,0.69731,0.69890,0.69948,0.69097,0.68598,0.69302
0.21600,0.05427,0.17905,0.18637,0.19287,0.17771,0.17497,0.16491,0.18790,0.17050
0.89200,0.55716,0.87803,0.87087,0.86652,0.86072,0.85640,0.85979,0.85020,0.86507
0.56400,0.33409,0.64270,0.64870,0.64358,0.64130,0.62531,0.63229,0.63751,0.63746
0.94000,0.62359,0.88566,0.89824,0.90789,0.90692,0.90149,0.90555,0.90912,0.90487
0.83600,0.52702,0.80723,0.79771,0.80924,0.80365,0.80554,0.80770,0.82012,0.81493
0.03600,0.00399,0.11167,0.08463,0.07797,0.05861,0.05709,0.04539,0.09118,0.09521
0.47600,0.20973,0.49458,0.49397,0.49202,0.48834,0.48768,0.47576,0.48816,0.49939
0.29200,0.09087,0.28286,0.28610,0.28967,0.27510,0.27489,0.27346,0.28878,0.29029
0.60000,0.33428,0.62059,0.61355,0.61122,0.60775,0.60212,0.60635,0.61690,0.61659
0.90400,0.53780,0.85370,0.85283,0.86510,0.86430,0.86696,0.86627,0.85250,0.85416
0.20800,0.03433,0.18101,0.17023,0.17089,0.16741,0.16631,0.15456,0.18201,0.19027
0.76000,0.48246,0.73117,0.73490,0.72931,0.72539,0.72679,0.72984,0.75843,0.75267
0.88800,0.54362,0.87135,0.85739,0.86355,0.85787,0.86308,0.86593,0.83114,0.84313
0.39200,0.17430,0.40131,0.39737,0.39996,0.38906,0.38260,0.38881,0.40301,0.39506
0.44800,0.16475,0.48701,0.49137,0.48337,0.46779,0.46607,0.46171,0.49061,0.48846
0.80800,0.48403,0.77456,0.76850,0.76976,0.77680,0.77574,0.78269,0.77923,0.77311
0.88400,0.59267,0.87652,0.86781,0.86094,0.85810,0.86090,0.86101,0.87841,0.87263
0.52000,0.15850,0.48209,0.46804,0.46875,0.45601,0.44983,0.44872,0.46880,0.47365
0.30800,0.11609,0.33471,0.33515,0.33984,0.32782,0.32486,0.32559,0.33181,0.34429
0.14800,0.04846,0.21278,0.20156,0.20026,0.18801,0.18521,0.16981,0.19902,0.19852
0.89600,0.64282,0.94893,0.93137,0.92786,0.93029,0.92223,0.92375,0.92141,0.93034
0.93200,0.62469,0.94926,0.93291,0.94098,0.94263,0.93682,0.95337,0.91553,0.92550
0.49600,0.22266,0.45392,0.46705,0.47827,0.46072,0.45578,0.44927,0.47313,0.46954
0.51200,0.33654,0.59019,0.60410,0.59874,0.59878,0.59306,0.58906,0.61576,0.60747
0.39200,0.19153,0.42412,0.42397,0.42289,0.41875,0.41296,0.40903,0.43132,0.42174
0.80000,0.46783,0.77721,0.76599,0.77021,0.76827,0.76920,0.77133,0.77400,0.77289
0.75600,0.48101,0.75633,0.75118,0.74658,0.74142,0.74273,0.74070,0.77743,0.76578
0.51600,0.26310,0.51245,0.51967,0.51879,0.51460,0.51452,0.50281,0.52703,0.51804
0.52000,0.23014,0.49311,0.50127,0.50326,0.49346,0.50403,0.49051,0.50068,0.50759
0.13600,0.02189,0.19509,0.19232,0.18197,0.17575,0.16600,0.16580,0.19499,0.21068
0.02000,0.00001,0.01326,0.00000,0.00435,0.00000,0.00000,0.00047,0.01036,0.00909
0.04000,0.01316,0.06093,0.04818,0.05501,0.03799,0.03787,0.03875,0.05462,0.05287
0.81600,0.57287,0.87404,0.87637,0.87312,0.86831,0.86724,0.87855,0.86311,0.86493
0.56400,0.28168,0.56194,0.56762,0.56393,0.55607,0.56502,0.56058,0.56417,0.56421
0.66800,0.40050,0.67191,0.67949,0.68173,0.67580,0.67043,0.67590,0.68343,0.68467
0.69600,0.37476,0.67809,0.67563,0.67828,0.66710,0.65148,0.67462,0.66403,0.66724
0.41200,0.13990,0.41376,0.40581,0.40264,0.39698,0.38822,0.39934,0.39927,0.40740
0.10000,0.01060,0.09968,0.10477,0.10315,0.09509,0.08774,0.09255,0.10432,0.11910
0.03600,0.00043,0.09145,0.07925,0.07534,0.04558,0.04218,0.05117,0.08138,0.06614
0.30400,0.08020,0.26104,0.26157,0.26455,0.25342,0.23712,0.25355,0.25824,0.26416
0.89200,0.58579,0.86304,0.86808,0.86881,0.86906,0.87137,0.87105,0.87342,0.87065
0.06800,0.00007,0.04847,0.04901,0.03699,0.03225,0.03469,0.02563,0.05109,0.05671
0.44800,0.15598,0.41036,0.40989,0.41375,0.40703,0.41062,0.41297,0.40591,0.41841
0.87200,0.64180,0.89187,0.88445,0.88256,0.88674,0.88359,0.88371,0.94178,0.90949
0.86800,0.59309,0.88727,0.88462,0.88202,0.88221,0.88370,0.88116,0.88482,0.88613
0.92800,0.59975,0.88200,0.91055,0.91639,0.91535,0.92072,0.92245,0.88922,0.89494
0.44400,0.15264,0.43241,0.41651,0.42751,0.41386,0.41320,0.41655,0.41716,0.42351
0.77200,0.47294,0.75406,0.74980,0.74732,0.75041,0.75101,0.75119,0.76928,0.75732
0.66000,0.37657,0.67228,0.66526,0.66944,0.66388,0.65986,0.66590,0.67521,0.67421
0.54800,0.32162,0.61424,0.61448,0.62036,0.60987,0.62024,0.61526,0.60271,0.61541
0.11200,0.01217,0.11093,0.12145,0.11815,0.10235,0.08952,0.09643,0.11339,0.10704
0.78800,0.54064,0.83785,0.83698,0.83333,0.83741,0.83447,0.84558,0.83715,0.83624
0.81600,0.54003,0.87062,0.85959,0.87499,0.86496,0.86111,0.86444,0.83960,0.85281
0.82400,0.47443,0.77727,0.78501,0.78910,0.77900,0.78794,0.78053,0.77705,0.77987
0.41600,0.15045,0.39664,0.39858,0.39153,0.38698,0.38242,0.38104,0.39114,0.39737
0.21200,0.06389,0.20843,0.20298,0.20468,0.19567,0.19168,0.19364,0.20605,0.22053
0.08400,0.03831,0.12396,0.12454,0.13174,0.12127,0.11262,0.09984,0.12909,0.11529
0.63600,0.32900,0.59406,0.60369,0.60921,0.60205,0.60621,0.60275,0.60622,0.60584
