# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.68800,0.69513,0.05124,0.01930,0.02158,0.02526,0.02660,0.00688,0.00469,0.01163
0.21600,0.47382,0.10825,0.08681,0.06776,0.11217,0.12021,0.14967,0.08233,0.13329
0.89200,1.70925,0.07130,0.10786,0.13007,0.15969,0.18173,0.16443,0.21338,0.13747
0.56400,0.46556,0.15936,0.17152,0.16114,0.15653,0.12414,0.13827,0.14886,0.14876
0.94000,2.71962,0.46711,0.35895,0.27602,0.28432,0.33097,0.29613,0.26539,0.30191
0.83600,1.11503,0.10381,0.13818,0.09656,0.11675,0.10993,0.10213,0.05730,0.07602
0.03600,0.43772,1.03482,0.66503,0.57393,0.30915,0.28840,0.12835,0.75459,0.80966
0.47600,0.53163,0.03710,0.03588,0.03199,0.02464,0.02332,0.00047,0.02427,0.04670
0.29200,0.48369,0.02199,0.01420,0.00561,0.04064,0.04116,0.04458,0.00774,0.00411
0.60000,0.55120,0.04270,0.02812,0.02328,0.01609,0.00441,0.01317,0.03506,0.03441
0.90400,2.07044,0.28441,0.28932,0.21996,0.22445,0.20941,0.21334,0.29120,0.28177
0.20800,0.52286,0.08125,0.11373,0.11171,0.12219,0.12550,0.16090,0.07826,0.05339
0.76000,0.75555,0.07847,0.06833,0.08354,0.09423,0.09040,0.08211,0.00428,0.01995
0.88800,1.70390,0.08239,0.15146,0.12097,0.14909,0.12331,0.10919,0.28135,0.22199
0.39200,0.45471,0.01944,0.01122,0.01662,0.00615,0.01964,0.00666,0.02300,0.00639
0.44800,0.57037,0.07854,0.08732,0.07122,0.03985,0.03639,0.02761,0.08580,0.08148
0.80800,1.03496,0.10681,0.12620,0.12215,0.09968,0.10304,0.08086,0.09190,0.11146
0.88400,1.39885,0.03590,0.07775,0.11072,0.12434,0.11091,0.11037,0.02682,0.05461
0.52000,0.72126,0.07564,0.10366,0.10226,0.12768,0.14001,0.14221,0.10216,0.09248
0.30800,0.44780,0.06233,0.06334,0.07430,0.04625,0.03933,0.04104,0.05555,0.08468
0.14800,0.39009,0.25387,0.20989,0.20481,0.15679,0.14583,0.08546,0.19993,0.19798
0.89600,1.33521,0.27912,0.18655,0.16802,0.18083,0.13834,0.14636,0.13400,0.18109
0.93200,2.35955,0.13251,0.00701,0.06893,0.08160,0.03697,0.16409,0.12642,0.04994
0.49600,0.54453,0.08383,0.05766,0.03531,0.07029,0.08012,0.09308,0.04556,0.05271
0.51200,0.34972,0.15585,0.18358,0.17289,0.17296,0.16156,0.15360,0.20682,0.19029
0.39200,0.41873,0.06710,0.06678,0.06452,0.05587,0.04377,0.03558,0.08212,0.06211
0.80000,1.02930,0.07062,0.10539,0.09231,0.09832,0.09545,0.08885,0.08057,0.08400
0.75600,0.74031,0.00089,0.01299,0.02536,0.03926,0.03571,0.04119,0.05769,0.02633
0.51600,0.50430,0.00707,0.00732,0.00556,0.00279,0.00295,0.02630,0.02200,0.00407
0.52000,0.57832,0.05365,0.03737,0.03341,0.05295,0.03185,0.05884,0.03854,0.02477
0.13600,0.47932,0.24819,0.23657,0.19308,0.16698,0.12603,0.12517,0.24781,0.31372
0.02000,0.46443,0.15669,0.46473,0.36359,0.46465,0.46465,0.45381,0.22395,0.25341
0.04000,0.33341,0.26004,0.10162,0.18643,0.02498,0.02641,0.01550,0.18168,0.15992
0.81600,0.80218,0.19149,0.19919,0.18847,0.17258,0.16907,0.20639,0.15542,0.16145
0.56400,0.57168,0.00416,0.00733,0.00015,0.01607,0.00207,0.00692,0.00034,0.00043
0.66800,0.60007,0.00877,0.02577,0.03080,0.01749,0.00545,0.01772,0.03462,0.03741
0.69600,0.75501,0.04209,0.04787,0.04164,0.06792,0.10463,0.05024,0.07515,0.06760
0.41200,0.55921,0.00363,0.01272,0.01924,0.03087,0.04887,0.02602,0.02616,0.00946
0.10000,0.48778,0.00174,0.02603,0.01719,0.02679,0.06688,0.04067,0.02356,0.10421
0.03600,0.48648,0.75837,0.59150,0.53797,0.13107,0.08449,0.20748,0.62063,0.41220
0.30400,0.52599,0.10097,0.09971,0.09271,0.11887,0.15718,0.11857,0.10755,0.09364
0.89200,1.56310,0.14785,0.12210,0.11838,0.11709,0.10532,0.10694,0.09483,0.10898
0.06800,0.52162,0.14999,0.14581,0.23807,0.27447,0.25576,0.32531,0.12984,0.08671
