# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,7.73762,1.94339,3.19997,1.68625,2.16367,0.91944
0.02200,0.94655,0.78469,0.53948,0.78667,1.19604,0.69386
0.03800,1.97946,0.43916,1.17344,1.14275,0.90648,0.87432
0.04000,0.77963,1.11419,0.87396,0.87255,1.84483,0.67947
0.07000,1.02088,3.21931,3.09164,2.99246,2.53414,2.80425
0.00400,0.81637,1.90411,1.57771,1.02533,2.30214,1.14639
0.08900,0.77850,1.03814,1.11913,1.64013,0.95511,0.61448
0.01200,0.98385,2.14467,2.31556,2.45364,2.31000,1.98584
0.03600,0.86366,1.48580,0.87513,1.01408,1.65820,1.95096
0.02900,0.71528,0.96698,1.05295,0.92402,1.52220,0.73699
0.13300,0.72728,4.10926,2.98227,1.01077,1.52219,0.55296
0.00000,2.24609,4.26131,2.28575,0.62627,0.98082,0.55810
0.10600,1.08362,0.91022,0.92661,1.31748,1.29934,0.68977
0.04300,1.42590,1.62814,1.52409,1.19366,1.23922,0.83007
0.03400,3.08021,2.91175,4.46818,3.89543,7.56930,2.24941
0.01100,0.88919,1.07656,0.94744,1.11447,0.66249,0.59192
0.13200,0.69751,2.05169,1.67138,1.75082,1.39040,1.20611
0.00500,1.21340,1.61322,1.06819,1.50198,1.56210,1.43701
0.01300,1.12698,0.79262,1.49097,1.32794,0.60656,0.56048
0.01800,0.76959,0.63943,0.42407,0.52380,0.50423,0.45730
0.00900,0.81886,1.05866,0.92519,1.12879,1.05017,0.86281
0.06200,1.29951,0.56405,0.95209,0.71757,1.40806,1.60910
0.02000,0.89442,0.71969,0.99991,0.69607,0.75612,0.69912
0.00000,0.91240,0.88354,1.00267,1.08277,1.01078,0.51174
0.00000,1.25535,1.01466,1.29041,1.16223,0.93825,2.90060
0.04900,0.69920,1.28726,1.48468,1.08181,0.66545,0.74318
0.04800,1.43384,1.93628,1.52444,1.69577,1.52593,1.41137
0.00100,1.38062,0.78021,1.58367,1.66923,1.47107,1.61534
0.05700,1.62316,0.67928,0.82159,1.47562,0.82520,0.57154
0.01800,1.05804,0.68606,0.69532,1.11101,1.31893,0.66256
0.00900,1.31360,2.77417,3.28072,2.97945,2.00407,1.99030
0.03200,0.76933,0.98122,0.91600,0.97482,0.89409,0.74352
0.06600,0.93487,0.86484,0.90611,1.69338,3.14597,1.33772
0.12200,1.26369,1.11690,0.76935,0.69439,1.09979,0.77544
0.00900,2.37478,0.91260,0.54824,0.73486,1.29306,0.50999
0.03600,1.45165,1.09616,1.65566,1.32455,1.03375,1.12652
0.06600,0.58852,1.34829,0.99139,2.15836,0.93692,1.49176
0.02800,0.66041,1.15962,0.63227,0.80583,0.94819,0.82589
0.04600,0.85141,1.25387,2.14773,2.47442,1.67677,1.61378
0.00400,1.57232,4.35283,2.40319,2.95286,5.38235,2.53956
0.02100,1.79956,1.57932,1.55479,1.80003,1.32844,0.70754
0.01200,1.06968,1.37124,2.65379,2.92000,2.49779,2.50933
0.03900,0.75137,0.81371,0.76575,0.76892,0.88416,0.66856
0.02700,1.03391,0.78752,1.08962,0.67238,0.76029,0.40203
0.01400,1.23423,0.76027,0.97427,1.11883,1.52931,0.74153
0.01100,0.76070,0.88416,1.09066,0.57410,3.30400,0.46267
0.00600,0.89940,0.95170,1.69642,0.90304,0.83858,0.67254
0.05000,1.65720,2.30913,0.71993,0.71864,1.63333,0.64257
0.03400,0.70268,1.08456,0.84030,1.18484,0.63148,0.59653
0.06700,0.98575,0.60504,0.58995,0.58046,0.61023,0.42827
0.00700,1.05218,2.12813,1.91937,3.04380,1.63219,0.86839
0.08900,1.25388,0.80629,0.85845,0.77840,1.40814,0.72893
0.00600,1.25046,0.68261,1.74228,2.66380,2.11060,2.94727
0.01200,0.91611,3.21488,4.10383,3.17187,2.55227,3.62450
0.01400,0.58078,0.66666,0.61439,0.68359,1.17127,0.31879
0.05600,0.92290,1.07981,1.13610,1.29627,1.10973,1.19113
0.03100,0.72743,2.77122,2.12657,2.36988,4.06559,2.39527
0.01600,2.82755,1.49158,0.73264,0.94783,2.37123,0.79424
0.00300,0.68256,1.03062,0.94972,1.46279,0.94195,0.83807
0.18200,1.12859,1.50971,1.34733,1.36006,0.82738,0.93791
0.01700,0.65227,0.70020,0.90119,0.74103,0.73176,0.45136
0.11800,0.87770,0.83982,1.00028,1.07311,0.85016,0.58295
0.02100,1.49833,0.97067,0.99412,1.65744,1.41832,0.81930
0.00700,0.79304,0.61694,0.64406,0.87307,0.89196,0.52531
0.06700,0.95455,0.93689,0.77550,1.00802,0.72280,0.59411
0.01800,0.72154,0.91050,0.82417,0.90398,0.95103,0.57208
0.01300,1.05099,1.40451,1.59005,1.35201,0.59693,1.16420
0.03600,3.70648,3.34479,2.60275,3.04064,2.88843,2.47150
0.00700,0.51053,0.79855,0.53679,0.61924,0.50390,0.36727
0.02800,1.26756,2.03594,1.82347,1.13997,1.64247,1.76406
0.03200,0.67856,1.63348,1.83348,1.89495,0.79992,1.39016
0.00000,5.02307,1.20254,2.36732,1.45619,0.90488,2.04245
0.05800,0.81786,0.71274,0.77867,0.85462,0.73180,0.54694
0.03700,0.96556,2.61744,2.16753,2.11937,1.45317,1.22113
0.00100,1.75246,4.43508,2.35037,1.77292,1.54380,1.67260
0.01400,0.83179,1.53259,1.04075,0.49094,1.59554,0.62119
0.01300,0.90821,1.65037,2.09785,0.97328,1.12713,1.43904
0.05300,2.11083,0.91005,1.69211,2.01483,1.69828,0.89109
0.03700,1.02761,1.32555,1.34658,0.53953,0.63132,0.32547
0.01400,1.54134,1.48816,1.13373,1.40719,1.53493,0.86062
0.01100,1.03695,0.83878,0.43861,0.58156,0.44287,0.54111
0.01400,0.90486,1.52880,1.41726,0.95937,1.74762,1.20499
0.03100,0.97476,0.50960,0.57146,0.70320,1.15305,0.65350
0.01100,1.31554,0.90328,0.69993,0.65100,0.95412,0.45032
0.04100,0.77670,1.21368,0.69899,0.71382,2.25841,0.53051
0.01800,0.88767,1.28122,1.12671,1.68524,0.66195,0.63962
0.03100,1.22157,1.38853,0.75147,0.67020,1.10549,0.54187
0.01800,1.15381,0.63434,0.48660,0.58539,1.40277,0.53841
0.07200,1.31018,0.82471,1.09016,0.98538,0.68768,0.65288
0.05500,0.98384,0.85361,0.76963,1.12822,1.15590,0.68362
0.06100,1.04867,0.98910,1.58442,0.94471,1.32894,0.69464
0.09500,1.21526,0.85363,1.07188,1.37073,2.35124,0.72117
0.01400,0.78930,1.40518,1.01143,0.66770,1.12077,0.53234
0.01500,0.98909,0.91791,1.19465,0.97270,1.07119,0.41166
0.00500,1.15353,0.56314,0.55278,0.55585,0.53247,0.73912
0.00700,0.63920,0.88247,0.96655,0.83614,0.82757,0.74909
0.03100,0.73174,0.75725,1.15712,0.89817,0.47551,0.48760
0.01500,1.13628,2.36856,2.47632,2.45858,0.52745,1.07132
0.01300,0.74064,3.68402,0.64988,3.89490,1.13951,0.43570
0.02600,0.63479,1.63526,0.80462,1.54420,0.60524,0.72903
0.07600,1.29250,0.94782,1.04746,1.17184,1.15461,0.70977
0.02900,0.74209,0.34528,0.37679,0.50503,0.60210,0.43758
0.03800,0.67326,1.84224,0.61127,0.90176,1.43342,1.42420
0.00000,1.11251,3.55044,3.23651,2.63341,2.97227,3.36238
0.00900,0.59791,0.88789,0.76698,0.77375,0.54096,0.47660
0.01200,1.55104,2.58912,2.66075,2.94684,1.81033,1.48714
0.02100,1.19776,1.02144,1.64046,2.23220,1.64702,1.98654
0.01700,0.75800,2.78107,3.04088,3.07455,1.67210,2.28642
0.03200,0.98556,2.59794,2.58002,2.72347,1.24514,1.82700
