# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,6.27224,0.93190,0.99152,1.13501,3.92664,1.53924
0.02200,1.30178,0.72381,0.68774,0.70822,1.01405,0.50387
0.03800,1.95240,0.28334,0.34277,0.55859,1.25985,0.38510
0.04000,5.60105,4.29619,2.19344,0.53821,1.45698,1.22284
0.07000,2.45647,2.99070,3.33967,3.64206,2.34191,2.94577
0.00400,13.72690,0.65407,0.73877,0.69155,3.03369,1.31225
0.08900,0.77009,0.40392,0.59377,0.84539,0.92427,0.46231
0.01200,3.33517,1.22594,1.26414,0.93334,2.29260,1.50590
0.03600,2.25939,0.68893,0.69915,0.91792,1.27469,0.62436
0.02900,0.99620,0.77889,0.72577,0.95073,0.64345,0.42142
0.13300,4.50775,3.67360,1.24023,2.01007,0.59733,0.51580
0.00000,3.38505,0.66369,0.64885,0.85774,0.70982,0.96730
0.10600,0.93219,0.84154,0.83863,1.00878,1.24787,0.60052
0.04300,1.11060,0.97376,1.09202,1.14303,0.86247,0.38564
0.03400,7.46975,3.22995,3.57812,3.52363,7.72245,4.78663
0.01100,1.08698,0.53873,0.53862,0.68875,0.59261,0.40458
0.13200,1.51035,0.91065,1.22510,1.15320,1.58201,1.16435
0.00500,3.35096,1.27860,1.29792,1.40620,0.90373,1.54226
0.01300,1.44058,0.67308,0.85452,0.80220,0.88151,0.63452
0.01800,0.99582,0.31985,0.37579,0.46064,1.49882,0.52661
0.00900,0.89358,0.75320,0.74817,0.72866,0.90263,0.64878
0.06200,7.72040,0.96551,0.28428,0.36478,2.64887,0.21255
0.02000,1.01562,0.31966,0.66394,0.64227,0.56108,0.36830
0.00000,3.74151,0.46095,0.33406,1.76426,1.58910,1.07373
0.00000,4.03723,1.12722,2.20416,1.65669,2.23942,3.51855
0.04900,1.12390,0.69709,0.66859,0.61865,0.96883,0.55269
0.04800,0.77355,1.26082,1.33959,1.41951,1.61901,0.94634
0.00100,3.84854,0.96631,0.78816,0.79532,2.31237,1.97909
0.05700,4.73790,1.49769,0.82077,1.85249,0.79089,1.29886
0.01800,2.15268,0.43530,0.54643,0.72464,1.30208,0.47818
0.00900,1.61745,2.03737,1.78719,1.76642,3.10207,1.65036
0.03200,0.95216,0.88037,0.62556,0.76873,0.81654,0.69207
0.06600,2.06238,0.80089,0.76424,0.91292,2.18805,0.99277
0.12200,1.14030,0.81684,0.83784,0.82981,1.14898,0.63918
0.00900,11.45710,1.49603,1.89589,1.14403,2.10078,1.25987
0.03600,1.15232,0.74755,1.00231,1.18916,0.78658,0.82869
0.06600,1.72414,1.78644,1.10793,1.51505,0.75441,1.57638
0.02800,1.54565,0.52439,0.57342,0.60910,0.56303,0.45510
0.04600,0.92600,1.54658,1.11917,1.17931,1.71013,1.01980
0.00400,1.35105,1.66518,1.80461,2.03055,4.53434,1.38190
0.02100,1.37884,0.79323,0.91094,1.04167,1.31770,0.64882
0.01200,0.99462,2.10515,2.11863,2.54997,2.12842,1.50590
0.03900,1.11914,0.50896,0.46233,0.55903,1.08085,0.51956
0.02700,1.36835,0.29675,0.45140,0.58911,0.70335,0.41892
0.01400,1.15692,0.92970,1.01401,1.18211,1.65211,0.69776
0.01100,1.57332,0.65270,0.83000,0.68792,0.80334,0.48596
0.00600,2.18121,0.54398,0.47660,0.60429,0.72306,0.49692
0.05000,3.39375,0.61448,0.41313,0.39735,1.20949,0.80030
0.03400,1.13725,0.82442,1.05823,0.84462,0.90535,0.66864
0.06700,1.12534,0.46593,0.48206,0.49386,0.68489,0.33132
0.00700,3.71728,1.72437,1.83781,1.88785,0.81110,1.11723
0.08900,1.39370,0.62008,0.63800,0.66782,0.79196,0.53636
0.00600,2.96657,2.51241,1.66588,1.71358,3.46799,2.04982
0.01200,3.30718,2.84534,2.64852,2.91858,1.25871,2.48196
0.01400,1.02664,0.39998,0.46706,0.54952,0.58999,0.36201
0.05600,3.63475,0.80960,0.84851,0.89365,1.40552,0.96143
0.03100,1.08011,1.81506,1.91467,1.85280,1.18234,1.89150
0.01600,3.09112,0.45155,0.78398,0.77155,2.56315,0.47403
0.00300,0.87785,0.70582,0.78876,0.86092,0.96440,0.64691
0.18200,1.37719,0.92212,0.89201,0.89271,1.38952,0.64863
0.01700,1.20634,0.37982,0.48373,0.43059,1.09120,0.42123
0.11800,0.99444,0.38690,0.47251,0.82613,0.86923,0.37867
0.02100,11.64572,1.01080,1.00058,0.70420,1.83022,1.18893
0.00700,1.13269,0.57997,0.55425,0.57879,0.88349,0.47337
0.06700,1.44692,0.50621,0.52654,0.72203,0.77549,0.49526
0.01800,1.06222,0.64632,0.61638,0.65703,0.89761,0.42237
0.01300,1.32271,1.24722,1.22957,1.21408,0.76300,0.89692
0.03600,2.26531,1.69616,2.39222,2.14207,4.34678,1.75187
0.00700,1.59058,0.61295,0.63062,0.53119,0.51741,0.45967
0.02800,3.31544,0.73585,0.79209,1.24923,1.05687,1.12848
