# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,0.03361,0.00135,0.00003,0.01915,0.01457,0.02479
0.02200,0.07179,0.00016,0.00006,0.00270,0.00577,0.00460
0.03800,0.02084,0.06223,0.01230,0.02514,0.06415,0.03828
0.04000,0.01185,0.08064,0.00212,0.01574,0.02997,0.03394
0.07000,0.01341,0.08316,0.01547,0.01055,0.02984,0.03577
0.00400,0.03838,0.00005,0.00003,0.00054,0.00000,0.01064
0.08900,0.08265,0.10914,0.05487,0.02926,0.03742,0.05386
0.01200,0.02070,0.04670,0.01645,0.02227,0.02066,0.03110
0.03600,0.00615,0.05160,0.01393,0.02118,0.03588,0.03405
0.02900,0.04337,0.00962,0.00511,0.02200,0.01483,0.00387
0.13300,0.04928,0.07775,0.04344,0.05627,0.07723,0.06638
0.00000,0.01844,0.04409,0.00009,0.00694,0.00466,0.00124
0.10600,0.12895,0.07342,0.03146,0.04012,0.07184,0.06135
0.04300,0.05094,0.05978,0.00174,0.01547,0.00748,0.02128
0.03400,0.10047,0.03198,0.00015,0.03929,0.02008,0.03945
0.01100,0.04208,0.02336,0.00016,0.00551,0.04097,0.02148
0.13200,0.11489,0.14609,0.03122,0.04495,0.04641,0.07871
0.00500,0.02409,0.07172,0.02723,0.02982,0.05076,0.04145
0.01300,0.00051,0.00009,0.00011,0.01340,0.00000,-0.00000
0.01800,0.05254,0.06282,0.04137,0.02879,0.02517,0.04083
0.00900,0.02058,0.00012,0.00010,0.00038,0.01145,0.00787
0.06200,0.05004,0.03947,0.05357,0.03620,0.03337,0.04242
0.02000,0.02290,0.00343,0.00003,0.02504,0.03228,0.03064
0.00000,0.00051,0.00003,0.00004,0.00000,0.00000,-0.00000
0.00000,0.00861,0.00018,0.00192,0.00523,0.00385,0.03766
0.04900,0.02969,0.00428,0.00289,0.01911,0.04740,0.00946
0.04800,0.01174,0.07936,0.00377,0.01250,0.04725,0.03094
0.00100,0.05902,0.02695,0.00092,0.00863,0.02289,0.02068
0.05700,0.09203,0.06443,0.02530,0.02719,0.08411,0.04390
0.01800,0.04196,0.04351,0.01173,0.01163,0.00907,0.02647
0.00900,0.03212,0.03842,0.02476,0.00438,0.03940,0.01388
0.03200,0.04239,0.07155,0.01682,0.03298,0.01365,0.01975
0.06600,0.02140,0.05119,0.00449,0.02649,0.02985,0.03554
0.12200,0.06799,0.06923,0.01959,0.04031,0.03565,0.03854
0.00900,0.03355,0.04768,0.01753,0.02636,0.03773,0.01506
0.03600,0.05560,0.03122,0.00827,0.00004,0.02405,0.01841
0.06600,0.02100,0.04702,0.00015,0.01795,0.04927,0.03324
0.02800,0.03771,0.00241,0.00023,0.03100,0.05166,0.04132
0.04600,0.08208,0.07392,0.03591,0.03037,0.05105,0.05920
0.00400,0.00058,0.00008,0.00159,0.00007,0.02154,0.01184
0.02100,0.00338,0.00011,0.00004,0.00653,0.01145,0.02530
0.01200,0.03226,0.00020,0.01932,0.03696,0.03428,0.03549
0.03900,0.05841,0.00007,0.00257,0.02830,0.02341,0.04214
0.02700,0.04174,0.00026,0.00210,0.02126,0.03175,0.02871
0.01400,0.08055,0.03247,0.00009,0.01390,0.03493,0.03342
0.01100,0.00042,0.00028,0.00003,0.00714,0.03061,-0.00000
0.00600,0.01454,0.01425,0.00377,0.03624,0.01487,0.01908
0.05000,0.01173,0.08035,0.03636,0.04185,0.03867,0.04166
0.03400,0.02939,0.02102,0.00010,0.02207,0.04742,0.02821
0.06700,0.04121,0.06133,0.02525,0.02575,0.03403,0.03128
0.00700,0.02028,0.01602,0.00003,0.01655,0.01253,0.00660
0.08900,0.02009,0.00289,0.01172,0.01409,0.04695,0.03543
0.00600,0.01278,0.00594,0.00734,0.01245,0.03542,0.03970
0.01200,0.00275,0.09683,0.00174,0.02050,0.01851,0.01773
0.01400,0.00428,0.07450,0.00090,0.00088,0.01087,0.00502
0.05600,0.02259,0.10044,0.07766,0.07377,0.07272,0.05929
0.03100,0.01462,0.00019,0.00005,0.00067,0.00994,0.02102
0.01600,0.03177,0.05413,0.00316,0.01072,0.01415,0.02152
0.00300,0.00050,0.00107,0.00004,0.01078,0.00000,-0.00000
0.18200,0.08004,0.08965,0.07864,0.07423,0.06975,0.08573
0.01700,0.02627,0.00088,0.03648,0.04773,0.02031,0.03030
