# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,3.20105,1.36152,1.81994,3.29115,1.80820,2.46729
0.02200,0.65142,0.59310,0.58140,0.64180,0.93002,0.61168
0.03800,0.60507,0.72713,0.94995,0.77067,0.85302,0.98968
0.04000,0.93962,0.88827,0.98206,0.73088,3.43564,1.06084
0.07000,2.30005,3.38818,3.26063,3.19542,1.45595,2.85980
0.00400,0.88305,5.37939,7.39064,3.55709,2.31988,2.64864
0.08900,0.66706,0.80589,0.83483,0.95610,1.23377,0.60898
0.01200,0.55119,0.85913,1.60602,2.38315,3.00306,1.89937
0.03600,0.76802,1.55118,1.05954,1.15191,1.50844,0.88825
0.02900,0.45765,0.59649,0.66546,0.84001,2.21103,0.48124
0.13300,0.63572,0.71012,0.74689,0.78586,0.79768,0.58992
0.00000,2.06059,3.72204,0.82099,1.11315,2.70539,0.50460
0.10600,0.91326,0.95227,0.97380,1.14730,1.80060,0.87467
0.04300,1.03244,0.41098,0.86369,1.10284,1.43609,0.89575
0.03400,2.80300,2.20514,4.13570,3.71528,9.53248,4.10898
0.01100,0.67942,0.75615,0.99523,0.71780,0.73467,0.49150
0.13200,0.54405,1.23390,1.27532,1.47186,1.37721,1.14032
0.00500,1.20017,1.60413,1.93995,1.67874,0.96394,1.88535
0.01300,0.71869,0.90104,0.94091,0.74034,0.81119,0.58671
0.01800,0.59561,0.57741,0.57269,0.47021,0.58720,0.44860
0.00900,0.56012,0.81229,0.80420,1.02962,0.98971,0.58315
0.06200,2.01123,2.20244,0.64244,0.70065,2.57377,1.29305
0.02000,0.60574,0.68763,0.53667,0.67765,0.58660,0.54766
0.00000,0.91509,1.48000,1.33554,0.84406,0.72234,0.74045
0.00000,1.37257,0.98830,1.06536,1.51072,1.20205,3.37522
0.04900,0.52313,0.87344,0.84515,1.11745,2.04515,0.59589
0.04800,1.60010,1.63692,1.59441,1.43765,1.57011,1.30781
0.00100,2.63104,1.51012,1.30629,0.86884,2.15529,1.72608
0.05700,1.71664,3.58245,2.21977,0.71679,0.76938,0.45641
0.01800,0.66157,0.86571,0.91275,0.73148,2.33194,0.70913
0.00900,1.15697,2.16542,2.64673,2.89827,1.58011,2.25556
0.03200,0.72624,0.91139,1.11746,1.23650,1.64352,0.73871
0.06600,0.81418,1.19597,0.85371,0.94316,2.15989,0.91482
0.12200,0.99227,0.61416,0.70963,0.61856,1.24162,0.66915
0.00900,0.92436,1.42115,2.06957,2.43443,1.99603,3.25257
0.03600,0.89904,1.07635,0.98202,1.35156,0.90437,1.04646
0.06600,0.81342,2.36261,1.21672,2.12695,0.94210,1.49541
0.02800,0.52953,0.84885,0.61437,0.61290,0.68652,0.60392
0.04600,0.84423,1.84413,1.30769,0.85048,2.24427,1.51152
0.00400,1.24812,2.51508,3.26387,4.27050,3.39074,2.15234
0.02100,1.34239,1.01981,1.25604,1.46648,1.81562,0.49579
0.01200,1.14551,0.70476,2.31244,2.50334,3.44928,1.59096
0.03900,0.64413,0.87604,0.78412,0.84824,0.80912,0.64762
0.02700,0.78023,0.78671,0.87785,0.78197,0.83603,0.44516
0.01400,0.92758,0.84895,1.17506,1.03011,1.58475,0.80462
0.01100,0.54084,0.69316,0.47529,0.44738,1.15802,0.58831
0.00600,0.57295,0.95858,0.81934,1.03180,0.83006,0.52537
0.05000,0.96233,1.86824,0.62470,0.45631,1.51882,1.04148
0.03400,0.64656,0.80409,1.02081,0.98868,1.08816,0.65068
0.06700,0.85677,0.49704,0.59332,0.62384,0.78630,0.42869
0.00700,1.81440,2.88007,3.11600,2.25444,0.89141,0.75496
0.08900,0.93186,0.90711,0.78907,0.82516,1.08830,0.65513
0.00600,0.85306,1.31593,0.92779,1.90383,3.08702,2.13893
0.01200,1.58560,2.84256,1.79612,3.27981,0.93556,2.51254
0.01400,0.45905,0.69442,0.48567,0.57267,0.90585,0.30584
0.05600,0.52976,1.57352,1.09964,1.15698,1.38230,1.20705
0.03100,1.04024,1.59326,1.73388,2.27824,4.09944,2.19129
0.01600,1.27488,1.08708,1.10036,0.63831,2.76682,1.03673
0.00300,0.59153,0.88195,0.81979,1.03035,0.68665,0.68086
0.18200,0.83776,0.80645,0.79657,0.98908,1.22318,1.00798
0.01700,0.46358,0.59845,0.60842,0.52531,0.79544,0.51049
0.11800,0.63904,0.77170,0.69357,0.92712,0.79464,0.57385
0.02100,1.40425,2.48851,0.80677,0.63664,1.71842,0.79566
0.00700,0.64612,0.66752,0.61631,0.92681,0.89369,0.41288
0.06700,0.68683,0.97820,0.75385,0.73998,0.60507,0.36308
0.01800,0.57596,0.62026,0.67469,0.75742,0.87678,0.42520
0.01300,0.57712,1.30426,1.28880,1.31690,0.86960,1.26504
0.03600,2.93512,3.43078,1.60420,2.51448,2.61088,2.58704
0.00700,0.50925,0.94490,0.56545,0.56736,0.85062,0.38460
0.02800,0.96829,2.06897,0.87318,0.99856,1.45006,1.22707
0.03200,0.69272,1.26601,1.48856,1.54991,0.75838,1.26881
0.00000,1.34245,0.81751,1.27375,1.61364,2.13572,1.05555
0.05800,0.62235,0.59537,0.69186,0.77129,0.71022,0.59917
0.03700,0.82110,0.99659,0.82227,2.26301,0.75326,0.71561
0.00100,1.26192,3.31942,1.24741,1.91174,1.57178,1.44156
0.01400,0.58602,1.35516,1.06506,0.49055,1.71482,1.03683
0.01300,0.83507,0.81139,0.84106,0.77463,1.07137,0.63958
0.05300,1.73576,1.08554,1.18132,1.30060,2.12836,0.94844
0.03700,0.63213,1.11995,0.44316,0.38505,0.74939,0.39175
0.01400,1.30881,1.57828,1.19037,0.97719,1.28770,0.77639
0.01100,0.43551,0.89123,0.39309,0.56687,0.56239,0.43377
0.01400,0.83945,1.04252,0.76038,0.97951,1.49054,1.21538
0.03100,0.60254,0.54103,0.57306,0.51643,0.93022,0.40201
0.01100,0.76782,0.57736,0.68514,0.76889,0.75589,0.43101
0.04100,0.59085,1.04727,0.61661,0.67235,2.43979,0.80415
0.01800,0.86381,1.36742,1.27689,1.31152,1.60231,1.01009
0.03100,0.59778,0.95878,0.75144,0.79976,0.85722,0.52172
0.01800,0.88688,1.51365,1.45051,1.67230,0.94079,0.51057
0.07200,1.00427,0.99502,1.02605,0.63342,0.71893,0.54496
0.05500,0.78217,0.78556,0.78096,0.98999,1.18852,0.71739
0.06100,1.21437,0.83856,0.68079,0.87347,0.95204,0.56868
0.09500,1.09925,0.78571,0.82889,0.87230,1.67761,0.95867
0.01400,0.54752,1.08865,0.98438,0.46468,0.79797,0.37262
0.01500,0.68922,0.93831,0.76800,0.93472,1.37693,0.45784
0.00500,0.66985,0.50410,0.28621,0.49237,0.66880,0.60122
0.00700,0.60938,0.66588,0.95183,0.99743,1.23460,0.71350
0.03100,0.58174,0.93215,0.83142,0.76011,0.64831,0.59756
0.01500,0.44674,1.37878,1.69383,1.75196,3.61963,0.75411
0.01300,0.48520,2.39469,1.79882,0.40068,1.67452,1.21259
0.02600,0.50488,1.92516,1.80502,1.44412,0.68661,0.68924
0.07600,0.98815,1.44031,1.36776,1.24196,1.58730,1.05825
0.02900,0.52768,0.53470,0.48402,0.43689,0.68163,0.36070
0.03800,0.55638,1.40570,1.42578,0.89369,1.87356,1.41725
0.00000,2.11378,1.97383,0.89094,2.07356,3.24687,2.01231
0.00900,0.49392,0.55260,0.51546,0.58208,0.52390,0.41680
0.01200,1.19590,2.28777,1.77328,1.88790,2.39009,1.48908
0.02100,1.16389,1.54379,1.40571,2.15445,1.37323,1.99848
0.01700,1.06034,2.38342,2.75324,3.31276,0.80380,2.11508
0.03200,1.02422,1.82702,2.73294,2.48009,1.12568,0.90617
0.00100,0.61589,0.60563,0.90350,0.77735,0.62679,0.94120
0.04800,0.48808,1.52773,0.97966,1.10578,1.79051,0.42194
0.06400,0.46530,0.60821,1.07091,0.71758,1.42754,0.59369
0.02500,2.25053,1.95760,0.75800,2.75753,2.12095,0.38913
0.05500,1.24128,0.76061,0.93022,0.89140,0.81450,0.59228
0.02300,0.74376,1.04091,0.89988,1.20955,0.75196,0.51427
0.03600,0.47730,0.46237,0.50256,0.61376,0.69856,0.57093
0.00900,0.99946,1.39491,1.41568,0.96444,1.13816,0.87196
0.04700,0.89854,0.82173,1.05633,0.91373,0.65416,0.69935
0.06600,1.33631,0.69457,1.15421,0.77251,0.98702,0.77204
0.01700,1.19932,0.79213,0.76623,0.77234,1.21360,0.81205
0.02900,4.01509,4.71019,2.64871,2.09941,1.48516,1.60022
0.05000,0.75350,1.47491,0.97432,0.95742,0.95663,0.84672
0.02700,1.24631,0.60481,1.16956,0.50268,4.99133,1.10817
0.03300,0.80759,1.98969,2.14439,2.21496,4.69299,1.70056
0.02000,1.78303,0.72607,1.32916,0.86639,0.74244,1.02917
0.05700,0.65393,0.68976,0.61793,0.91840,0.84270,0.59337
0.00200,1.27226,1.25499,1.21360,1.75025,1.66140,1.18309
0.00600,0.51077,0.96223,0.64032,0.62189,0.82141,0.72977
0.06900,1.16524,0.58816,0.84196,0.80136,0.54476,0.73725
0.01300,0.59472,0.52275,0.64849,0.50225,0.64856,0.39500
0.03900,0.58828,1.13702,1.20017,1.58150,3.40599,1.28207
0.00200,0.67113,1.13006,0.90741,1.04317,0.95012,0.90188
0.00400,0.71783,0.69044,0.62665,0.77621,1.05537,0.64381
0.06900,0.75100,1.08760,1.22264,1.32818,1.45385,1.04638
0.01000,1.76637,2.38029,0.76159,0.77521,1.64489,1.34526
0.03500,0.66856,0.68675,0.80501,0.80840,1.11146,0.39916
0.00600,2.36469,3.02454,2.02067,1.16588,1.05756,0.60155
0.06800,1.01351,1.35743,1.86894,2.08654,0.95662,0.85375
0.06000,1.11452,3.17439,2.36180,3.50287,1.56825,1.47052
0.01400,1.51316,2.87660,1.61303,2.09619,2.56938,1.93708
0.07900,0.90599,0.44974,0.66884,0.73176,2.05824,0.69816
0.01100,0.62608,0.61119,0.60427,0.54785,0.58054,0.33704
0.03900,1.54342,2.62316,0.50842,0.66967,0.86873,0.82313
0.07100,0.50683,1.26592,0.44334,0.76505,0.94962,0.85361
0.00600,1.68217,0.64761,1.38915,0.76563,1.50989,2.80715
0.04900,0.85373,0.78260,0.74086,0.65401,0.73163,0.50350
0.02100,0.76492,1.77659,1.40324,1.37197,1.01180,1.45843
0.00000,2.75505,4.21235,3.03880,3.07547,3.99115,3.09852
0.00500,2.53424,7.02526,3.44206,1.78202,1.20976,0.89073
