# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,0.12091,0.04571,0.01198,0.03623,0.00621,0.03358
0.02200,0.10773,0.01097,0.00031,0.02780,0.00000,0.00000
0.03800,0.14516,0.00679,0.00074,0.00016,0.03406,0.03453
0.04000,0.13953,0.06121,0.00551,0.00004,0.02013,0.01030
0.07000,0.12469,0.00846,0.03294,0.04043,0.00000,0.02870
0.00400,0.08035,0.00052,0.00174,0.00055,0.00000,0.01574
0.08900,0.22900,0.05562,0.00029,0.01068,0.02840,0.03922
0.01200,0.10610,0.06032,0.00113,0.03523,0.00585,0.02347
0.03600,0.08894,0.01431,0.00022,0.01978,0.00417,0.02970
0.02900,0.10473,0.00046,0.00022,0.01041,0.00000,-0.00000
0.13300,0.26468,0.00886,0.02731,0.04681,0.04931,0.03811
0.00000,0.05713,0.00602,0.00023,0.00009,0.00000,0.00773
0.10600,0.20521,0.16556,0.01536,0.06366,0.03171,0.04819
0.04300,0.08837,0.05328,0.05089,0.00559,0.00000,0.01768
0.03400,0.20215,0.05250,0.00134,0.04194,0.00000,0.01521
0.01100,0.06485,0.03304,0.02120,0.00020,0.02770,0.00871
0.13200,0.29277,0.09438,0.00047,0.05233,0.04055,0.05698
0.00500,0.11422,0.03071,0.02939,0.02325,0.03653,0.04209
0.01300,0.03462,0.00009,0.00022,0.00053,0.00000,-0.00000
0.01800,0.11988,0.00947,0.00498,0.01852,0.00000,0.02279
0.00900,0.08749,0.00118,0.00028,0.00006,0.00000,0.00743
0.06200,0.11568,0.00722,0.03329,0.04945,0.01686,0.04644
0.02000,0.15443,0.00528,0.03396,0.04416,0.01294,0.02133
0.00000,0.04737,0.00583,0.00497,0.00010,0.00000,-0.00000
0.00000,0.07919,0.00075,0.00415,0.00678,0.00000,0.01852
0.04900,0.13560,0.00872,0.00060,0.03413,0.03019,0.02038
0.04800,0.10896,0.07007,0.01343,0.03995,0.01015,0.02706
0.00100,0.08317,0.00142,0.00216,0.02208,0.01101,0.01200
0.05700,0.16950,0.06279,0.02275,0.04759,0.04784,0.03533
