# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.00000,10.41199,4.14612,1.39503,3.19372,1.27514,2.96847
0.02200,1.39096,0.76056,0.88981,0.98247,1.61247,0.69378
0.03800,3.77581,0.62193,1.80001,0.71600,0.79118,1.07806
0.04000,5.42983,0.73655,0.88756,0.81486,2.35711,1.43159
0.07000,3.12809,3.71363,3.18316,3.21679,0.72393,2.13847
0.00400,15.35116,9.27314,1.25840,0.87833,1.50453,1.95125
0.08900,1.06901,0.48430,0.96507,1.20116,1.17495,0.60769
0.01200,3.28357,2.45926,1.64242,1.81103,2.52513,2.17281
0.03600,3.35477,0.78765,0.78297,0.79860,1.27056,0.44764
0.02900,1.65412,1.39150,0.78806,0.83865,0.90083,0.59411
0.13300,9.97633,1.06729,0.85357,0.73915,1.28524,1.00298
0.00000,5.80846,1.01032,0.65209,0.55899,2.70312,1.05499
0.10600,1.19283,0.65729,1.24605,0.85555,2.08876,1.14735
0.04300,1.59371,0.87697,0.70502,1.35026,1.96423,0.94339
0.03400,8.22934,2.67017,3.05705,3.19345,13.64314,2.96934
0.01100,1.41548,0.54888,0.62910,0.98843,1.03232,0.44868
0.13200,1.71752,1.92323,1.47189,1.28373,1.64360,1.30363
0.00500,7.41237,1.23173,1.71406,1.99018,0.94465,1.50066
0.01300,2.04234,1.19590,1.03763,0.99944,1.12603,0.73709
0.01800,1.44011,0.95700,0.53146,0.46006,0.77566,0.37316
0.00900,1.42787,0.51074,0.47910,0.76207,1.05318,0.47017
0.06200,8.77398,0.90691,0.70902,0.78762,2.80690,1.87241
0.02000,1.41264,1.19004,0.86369,0.97938,1.03960,0.62089
0.00000,6.56294,1.38209,1.20385,0.74073,1.57759,0.97921
0.00000,6.57582,1.23203,1.39113,1.31778,1.13341,1.94158
0.04900,1.53450,2.82925,0.81757,0.85596,1.12869,0.67135
0.04800,1.08139,1.49690,1.37044,1.94008,1.97284,1.44948
0.00100,5.05938,1.84837,1.11151,1.68827,2.30041,2.08160
0.05700,14.20862,0.88329,0.87604,0.78970,0.80317,0.59243
0.01800,2.07788,0.97637,0.99191,1.33763,3.90527,1.01302
0.00900,2.68798,2.19724,2.23215,1.85628,1.76819,0.97826
0.03200,1.18503,1.14714,1.27378,1.14518,2.25854,0.70989
0.06600,2.60800,1.14029,1.18159,1.49910,2.59301,0.95028
0.12200,1.36757,1.26587,0.99644,1.14699,1.43953,0.83838
0.00900,11.31577,1.02121,0.71494,0.65733,2.46780,1.55341
0.03600,2.13266,0.62094,1.23853,1.49759,1.01254,0.70804
0.06600,1.76547,1.69781,0.53719,1.08000,0.63793,1.24821
0.02800,2.23868,1.66245,0.81995,0.76659,0.63366,0.45719
0.04600,1.19901,2.14625,2.70611,3.16773,3.90072,2.07773
0.00400,1.75136,1.26526,2.63838,1.18744,1.67344,0.91053
0.02100,1.59519,0.68106,0.60505,1.24251,2.31074,0.70707
0.01200,2.04504,2.58878,1.96347,2.20220,4.65559,2.32649
0.03900,1.34946,0.91451,0.68352,0.70262,1.14661,0.53622
0.02700,1.53812,0.52896,0.58252,0.74125,0.79814,0.51128
0.01400,1.42271,0.85927,0.82002,0.94849,1.48976,1.05998
0.01100,2.74584,1.08592,0.61355,1.26813,1.25063,1.04659
0.00600,3.30104,0.78327,0.63335,0.51273,1.02054,0.44172
0.05000,3.96851,1.91313,0.48371,0.82643,1.96993,1.66872
0.03400,1.65988,0.98950,1.30720,1.06188,1.20995,0.77339
0.06700,1.41055,0.67438,0.57318,0.60151,0.91467,0.53384
0.00700,11.05875,0.94704,0.79588,1.41201,0.83578,0.58907
0.08900,1.64490,1.14091,0.79707,0.86944,1.21595,0.84823
0.00600,1.24288,1.78741,1.96027,2.23450,3.37274,1.94856
0.01200,2.88701,3.00323,2.86062,2.93209,0.97448,1.64080
0.01400,1.31175,0.53805,0.41233,0.48159,1.09944,0.47461
0.05600,5.99990,1.59943,2.04425,1.26376,4.30767,1.57303
0.03100,1.15074,2.41977,2.08373,2.55793,3.80561,2.97677
0.01600,3.83361,0.84964,0.85676,1.07166,3.17372,0.73271
0.00300,1.62314,0.72836,0.73102,0.72656,0.79338,0.82248
0.18200,1.72303,1.37336,1.14486,0.82948,1.63186,0.89437
0.01700,2.01368,1.13033,0.65600,0.75249,0.80951,0.59149
0.11800,1.33328,0.68781,0.99219,0.95148,0.87729,0.75990
0.02100,20.13651,3.68341,2.71653,1.40116,4.71795,2.11164
0.00700,1.57570,0.78226,0.76078,0.78387,1.19955,0.61394
0.06700,2.26457,0.82044,0.68868,0.61966,1.12873,0.55065
0.01800,1.58783,0.66728,0.70004,0.86788,1.06428,0.52703
0.01300,1.42101,1.02373,1.64521,1.69266,0.99055,0.59060
0.03600,2.49437,2.97562,2.83522,2.93047,4.96815,1.76184
0.00700,2.37228,0.59933,0.48949,0.83555,0.91136,0.80740
0.02800,5.38050,1.30664,0.66310,0.91687,2.23415,0.95100
0.03200,1.01395,1.80734,1.52876,1.92180,0.85712,0.79282
0.00000,7.19305,0.96320,0.78215,2.32391,2.19943,0.66105
0.05800,1.32701,0.69714,0.59414,0.89056,0.79617,0.58403
0.03700,1.06498,2.11502,2.04638,3.66673,1.19089,0.87974
0.00100,5.20701,2.12038,1.87204,3.60719,1.45051,1.41413
0.01400,2.45922,0.79116,0.50297,0.57518,2.00285,0.84874
0.01300,1.40754,0.95614,0.86177,0.75709,1.55282,0.71633
0.05300,1.88524,1.16362,1.80741,1.41783,2.72242,1.27392
0.03700,1.46177,1.03169,1.79116,1.92561,1.48258,0.54234
0.01400,3.22745,1.33135,0.94754,0.97169,1.59286,0.79837
0.01100,4.15368,0.76102,0.52841,0.57006,0.66791,0.46602
0.01400,3.23877,0.74324,0.80850,0.93689,1.61771,0.78550
0.03100,3.08599,0.75706,0.65887,0.66309,1.26410,0.58474
0.01100,1.23029,0.69581,0.97286,0.70253,1.56314,0.47163
0.04100,1.17108,0.79104,1.69490,0.92016,3.09940,1.74741
0.01800,1.20335,1.18463,1.24699,1.62375,2.01222,0.99744
0.03100,2.35777,0.70234,0.63584,1.25400,1.50981,1.00628
0.01800,1.85485,2.14746,2.23287,2.59262,1.50071,1.04572
0.07200,4.06578,0.68993,0.68356,0.64637,1.08051,0.45073
0.05500,1.87439,0.88019,1.09960,0.92816,1.28473,0.97124
0.06100,1.70291,1.48184,1.29944,0.93218,1.16852,1.02979
0.09500,1.30411,1.39709,0.84113,0.99477,2.29726,0.74891
0.01400,14.36472,0.92809,1.15680,0.86144,1.11870,0.58327
0.01500,1.66783,0.66682,0.52316,0.62687,1.29014,0.57741
0.00500,1.63451,1.01184,0.51579,0.69338,0.62020,0.62230
0.00700,1.37746,0.98251,0.71006,1.03088,1.38885,0.82600
0.03100,1.72054,1.05685,1.18797,0.85575,0.80188,0.37470
0.01500,3.85000,2.62567,2.16527,1.97790,4.77978,0.62831
0.01300,2.10165,0.91975,0.45786,0.39756,0.56528,1.59755
0.02600,1.57833,1.40743,1.08478,1.16475,0.64344,0.95717
0.07600,1.40639,1.06797,1.35537,2.26725,2.62115,1.02409
0.02900,1.49786,0.49690,0.69198,0.59256,0.73023,0.35718
0.03800,2.21800,1.37770,0.64594,0.85622,2.48664,1.49847
0.00000,7.24800,1.49703,2.38761,3.81052,1.68504,2.61101
0.00900,2.51307,0.86356,1.11955,0.85075,1.01824,0.50389
0.01200,1.14499,2.16901,2.18575,2.18438,2.42280,1.75731
0.02100,3.85103,2.39173,3.28004,3.50135,2.78386,2.71510
0.01700,1.55114,0.53758,0.61586,1.96949,0.78207,1.52610
0.03200,1.17679,1.48499,1.65387,2.91939,1.63703,1.44001
0.00100,5.06603,0.53973,0.56086,0.53831,0.68159,1.01685
0.04800,1.62523,1.35948,2.09919,2.09815,1.61410,0.42985
0.06400,1.50904,0.98550,1.36499,0.92487,1.18716,0.75108
0.02500,19.91831,1.19995,0.83908,0.76435,1.19771,3.36677
0.05500,1.38894,1.28275,1.12687,0.85030,1.09723,0.58613
0.02300,3.13790,0.72060,1.32031,1.07878,1.90418,0.53449
0.03600,1.43000,0.87379,1.04602,0.65827,0.96170,0.57695
0.00900,4.56120,1.02928,0.78034,0.79052,1.12623,0.80003
0.04700,2.40898,0.72604,1.27025,0.67818,0.87910,0.73651
0.06600,3.72168,1.28598,0.96461,1.02460,1.26898,0.70556
0.01700,1.93522,0.98168,0.84616,0.82542,1.53533,0.87136
0.02900,5.49641,1.47286,1.00166,2.38487,1.79294,2.05112
0.05000,2.96428,0.88686,1.00564,1.01698,1.69788,1.26925
0.02700,2.99213,1.70093,1.82925,1.11842,5.37897,1.50721
0.03300,3.11664,1.17350,0.97051,1.77668,7.35437,2.26363
0.02000,7.59062,1.66582,1.51130,0.60726,1.14711,1.05625
0.05700,1.43491,0.85928,0.54582,0.58872,1.52666,0.73733
0.00200,1.30277,1.38759,1.51768,1.47841,1.42376,1.22363
0.00600,2.30049,0.69766,0.59586,1.13363,0.82195,0.59432
0.06900,2.15934,0.72782,0.66509,0.80090,0.68885,0.68327
0.01300,2.75553,0.73178,0.70984,0.65949,0.56284,0.63418
0.03900,3.31590,2.53849,1.29644,1.84057,4.60678,1.08831
0.00200,2.97561,1.06359,1.13588,0.91678,1.12450,0.95274
0.00400,2.03979,1.08976,1.10718,1.21886,0.98892,0.90774
0.06900,1.05614,1.51435,1.69922,2.45303,1.45844,0.77622
0.01000,7.19581,3.15934,3.06585,3.62516,2.68388,2.44935
0.03500,1.46560,0.95358,0.83857,0.97072,1.44885,0.66044
0.00600,21.92771,1.30798,0.62128,1.07967,1.22141,0.49729
0.06800,1.63242,0.95889,1.09455,2.52280,1.23928,1.24762
0.06000,16.61720,1.66417,1.13204,0.81106,1.61193,2.83663
0.01400,2.27666,1.31007,1.36569,1.86745,2.81470,2.68527
0.07900,1.04990,1.63984,1.60483,1.60902,2.17239,0.94968
0.01100,4.41345,0.94960,0.51060,0.66200,0.97956,0.58037
0.03900,7.86192,0.96364,0.65660,0.66295,1.43608,0.82368
0.07100,1.43985,1.38113,0.78084,0.66095,0.91547,0.70926
0.00600,5.48659,5.06121,4.56447,2.67456,0.80565,1.22483
0.04900,1.87764,0.79535,0.71084,0.77327,0.91625,0.58801
0.02100,2.24051,1.26799,1.21828,1.36501,1.27478,1.24875
0.00000,6.60054,3.27561,3.04761,3.42083,2.30033,2.32442
0.00500,23.83318,0.76264,0.62552,0.63459,1.85432,4.12729
0.00300,2.15334,0.92537,0.96164,0.97711,1.16407,0.84054
0.08900,1.76585,0.69016,0.56000,0.61351,1.57176,0.77473
0.15300,2.25051,4.51542,6.28827,3.93309,8.55958,5.29279
0.01000,1.35427,2.08363,0.44470,1.82441,0.82503,1.81665
0.00900,2.27591,0.54161,0.95493,0.95496,3.74332,1.52617
0.01500,1.79738,1.94447,1.46342,1.92976,3.02185,1.16696
0.04400,2.27537,0.75401,0.40787,0.59068,0.88139,0.51642
0.00700,3.02958,1.02997,0.73207,0.83100,1.95607,1.22687
0.02300,5.17108,2.30234,3.74071,2.57573,1.40863,0.86949
0.10100,1.66015,0.69146,0.69383,0.77150,0.85169,0.59180
0.00400,2.41093,1.29294,1.16649,1.41816,1.72962,1.23590
0.01100,1.28798,0.86589,0.74518,1.14406,1.13612,0.46026
0.02100,1.34466,1.01557,0.78875,0.85219,0.82877,0.64623
0.03900,2.45503,1.52735,0.97341,0.60716,0.98708,0.49787
0.05800,2.91929,1.99573,0.69864,0.64715,1.95665,0.73200
0.02500,1.18592,1.64313,1.73008,1.80708,1.70802,0.90351
0.00000,4.89829,2.59302,1.26480,2.02415,1.58895,2.79447
0.04100,1.44029,0.65751,0.53371,1.24286,2.38062,1.43360
0.01800,1.55650,1.44719,1.22590,1.27907,1.36904,0.87286
0.00500,1.59384,0.88200,1.45033,3.62481,3.71431,2.11264
0.00700,1.65838,1.32168,0.76714,1.15179,0.99487,0.81745
0.06900,7.49005,2.59966,2.04696,0.55674,4.72801,0.83433
0.01400,2.60025,1.11219,1.07335,1.14775,1.54820,0.94442
0.01600,1.08307,0.53981,0.68497,0.90574,1.64424,0.72824
0.00900,2.69294,1.61550,1.62756,1.46553,2.06069,1.07986
0.00400,5.39497,3.83744,3.14232,2.48710,1.72708,0.46537
0.09800,1.56838,1.43403,1.68411,1.59959,2.39286,1.82055
0.03800,1.29287,0.90311,1.05520,1.00723,1.16559,0.91094
0.00800,3.26161,2.24747,2.40332,1.83239,5.54076,3.23767
0.00300,3.14263,1.24565,0.88659,0.63746,2.73071,0.78939
0.05100,21.42231,2.33760,4.02321,0.63099,0.88481,0.46057
0.00300,4.15635,1.67951,2.02883,2.30250,0.76524,0.86561
0.00400,4.98216,2.59586,2.82000,2.86077,2.24932,2.04854
0.02500,1.50929,0.83122,0.69587,2.37898,0.78191,0.85252
0.03900,1.15778,1.19281,1.34368,0.72747,3.30209,1.32492
0.04100,3.63652,5.76153,1.68253,1.46861,3.02253,2.12730
0.06500,2.21065,1.16127,0.72243,0.68358,2.56156,1.30722
0.05000,5.54979,1.54079,0.72539,0.69162,1.72453,0.99069
0.00500,2.49219,2.40076,2.21853,1.38036,1.09521,1.01807
0.00000,13.51345,5.74752,3.76022,1.00796,2.61941,2.07353
0.00200,6.01545,3.33310,0.77275,1.27621,1.16110,1.77095
0.03900,6.68781,0.77848,0.54534,0.99581,0.65446,0.47206
0.00000,5.74634,1.38882,1.59290,2.05799,2.07383,2.16102
0.04500,0.89537,0.91396,0.84547,0.99690,1.65029,0.72021
0.06200,1.17233,2.88138,3.53248,5.78120,1.09232,0.69698
0.07200,4.94920,1.35693,1.24359,1.16518,0.98311,0.53228
0.05100,1.42360,0.70171,1.16770,0.95976,0.98554,0.55947
0.07300,1.48610,1.14328,1.66139,1.51491,1.42401,3.52414
0.01000,1.80442,1.10648,0.44167,0.61094,0.61358,0.39976
0.04100,32.73066,0.60323,0.59261,0.50855,2.55396,1.61556
0.02800,6.73663,0.66775,0.53098,0.54259,2.31270,2.23818
0.02200,1.57076,0.80769,0.60052,0.65978,0.88857,0.53556
0.02300,1.40909,0.86020,1.08263,1.36096,1.66302,0.50478
0.09700,12.52635,0.58956,1.12956,0.79253,3.91282,4.19675
0.02300,2.40344,1.57950,1.53331,1.86895,1.98037,2.45459
0.05000,4.75166,1.09421,1.27050,1.20191,3.37798,0.94877
0.13600,1.95853,0.50992,0.78623,0.74892,1.94091,1.70412
0.01100,1.94750,0.72945,0.70217,0.93131,0.75194,0.60093
0.02900,1.73912,1.65188,0.59643,1.26852,2.36715,0.89577
0.00600,1.52032,2.02457,2.29273,2.23966,1.71797,1.54245
0.00100,4.45225,1.06702,1.01071,0.79229,1.80511,0.79565
0.05700,1.82408,1.39501,1.40928,1.26030,2.40457,1.55173
0.03900,1.54330,1.88167,1.23011,1.28162,1.17218,0.77600
0.00100,6.56595,1.42465,1.56190,2.29688,2.51728,2.68220
0.04000,1.61945,1.16914,0.64158,0.68702,3.71667,1.28095
0.01700,1.55120,1.09097,1.12497,1.22717,1.11710,1.26621
0.03500,2.59363,1.31526,0.69525,0.43026,1.29526,0.65298
0.02000,1.63385,1.00478,0.84545,0.86530,0.92832,0.97661
0.03900,7.40655,1.87462,1.15556,1.74907,2.05045,2.03542
0.00500,3.30059,1.55575,1.08495,0.77893,2.41324,0.59787
0.13100,1.45635,0.90688,1.58432,1.59231,0.79443,1.00652
0.01300,3.90874,2.27753,3.16479,1.96641,2.50383,2.38112
0.02500,1.37974,1.20369,1.14492,0.57685,0.79274,0.43051
0.03400,1.52406,0.68429,0.62068,0.84257,2.29672,0.64610
0.00000,3.46536,1.57955,0.89204,0.91873,1.46884,0.57950
0.01400,1.10290,0.59935,0.63393,0.95133,0.62025,0.39955
0.01500,2.57177,0.83074,0.71626,0.55374,1.20265,0.61860
0.00600,2.04304,1.08250,1.04196,1.53539,1.34299,1.04431
0.04300,3.62598,0.52953,0.72446,0.95144,3.68165,0.82338
